5	9	12	0	-9	9	0.113446562187884
5	9	12	0	-7	7	0.162114177026295
5	9	12	0	-5	5	0.0846888686528483
5	9	12	0	-2	2	0.0860479307313233
5	9	12	0	0	0	0.130834608676668
5	9	12	1	-8	7	0.115055813660896
5	9	12	1	-6	5	0.155698590620159
5	9	12	1	-4	3	0.110929043868159
5	9	12	1	-2	1	0.00928369511218736
5	9	12	1	-1	0	0.0453224379232762
5	9	12	2	-9	7	0.0358749529229649
5	9	12	2	-7	5	0.105848986714836
5	9	12	2	-5	3	0.149335649016941
5	9	12	2	-3	1	0.133998596802395
5	9	12	3	-8	5	0.0373290352028536
5	9	12	3	-6	3	0.0909618159718901
5	9	12	3	-4	1	0.138252029168760
5	9	12	4	-9	5	0.00622150586714226
5	9	12	4	-7	3	0.0300185413288464
5	9	12	4	-5	1	0.0703578524505635
5	9	12	5	-8	3	0.00477167717800662
5	9	12	5	-6	1	0.0179521706147820
5	9	14	-5	-9	14	0.418518731807847
5	9	14	-5	-7	12	0.266265388147259
5	9	14	-5	-5	10	0.161794464401125
5	9	14	-5	-3	8	0.0929030161420310
5	9	14	-5	-1	6	0.0496587509430584
5	9	14	-5	1	4	0.0241671394486846
5	9	14	-5	3	2	0.0103385241913708
5	9	14	-5	5	0	0.00365522028158974
5	9	14	-4	-8	12	0.288805362760235
5	9	14	-4	-6	10	0.264209253993102
5	9	14	-4	-4	8	0.199587695107302
5	9	14	-4	-2	6	0.133919692223626
5	9	14	-4	0	4	0.0805571314956153
5	9	14	-4	2	2	0.0428055568733567
5	9	14	-4	4	0	0.0193416077044919
5	9	14	-3	-9	12	0.144402681380117
5	9	14	-3	-7	10	0.242691696601687
5	9	14	-3	-5	8	0.253023584567091
5	9	14	-3	-3	6	0.216974699927976
5	9	14	-3	-1	4	0.162118099886927
5	9	14	-3	1	2	0.106477478318357
5	9	14	-3	3	0	0.0603941507001794
5	9	14	-2	-8	10	0.135934539724124
5	9	14	-2	-6	8	0.213368221059263
5	9	14	-2	-4	6	0.240711817251917
5	9	14	-2	-2	4	0.225769110530463
5	9	14	-2	0	2	0.183282444565848
5	9	14	-2	2	0	0.129128125763009
5	9	14	-1	-9	10	0.0423850395563738
5	9	14	-1	-7	8	0.122222002987768
5	9	14	-1	-5	6	0.190299400558568
5	9	14	-1	-3	4	0.228108749294064
5	9	14	-1	-1	2	0.230017642400539
5	9	14	-1	1	0	0.200304737404675
5	9	14	0	-8	8	0.0459230323056132
5	9	14	0	-6	6	0.107649597272559
5	9	14	0	-4	4	0.169760449056993
5	9	14	0	-2	2	0.214882190096811
5	9	14	0	0	0	0.231291988121093
5	9	14	1	-9	8	0.00988106329594362
5	9	14	1	-7	6	0.0425522395726419
5	9	14	1	-5	4	0.0926119175968293
5	9	14	1	-3	2	0.149819449056748
5	9	14	1	-1	0	0.200304737404675
5	9	14	2	-8	6	0.0110330080545881
5	9	14	2	-6	4	0.0361519908554597
5	9	14	2	-4	2	0.0769401662472476
5	9	14	2	-2	0	0.129128125763009
5	9	14	3	-9	6	0.00159247754257194
5	9	14	3	-7	4	0.00958624420773360
5	9	14	3	-5	2	0.0281572176950104
5	9	14	3	-3	0	0.0603941507001794
5	9	14	4	-8	4	0.00155000382044906
5	9	14	4	-6	2	0.00685437479472926
5	9	14	4	-4	0	0.0193416077044919
5	9	14	5	-9	4	0.000115530463596949
5	9	14	5	-7	2	0.000938573923167014
5	9	14	5	-5	0	0.00365522028158974
5	10	11	-5	-5	10	0.0663245963214424
5	10	11	-5	-3	8	0.124081957875462
5	10	11	-5	-1	6	0.159004396965104
5	10	11	-5	1	4	0.163641225037841
5	10	11	-5	3	2	0.141040998480080
5	10	11	-5	5	0	0.101116266218609
5	10	11	-4	-7	11	0.0906975213794086
5	10	11	-4	-5	9	0.155342828132106
5	10	11	-4	-3	7	0.126025918908118
5	10	11	-4	-1	5	0.0398289663075576
5	10	11	-4	0	4	0.00986793715790240
5	10	11	-4	2	2	0.0962169054697049
5	10	11	-4	4	0	0.141562772706053
5	10	11	-3	-7	10	0.164077989725856
5	10	11	-3	-5	8	0.0531779819466267
5	10	11	-3	-4	7	0.0154317451724227
5	10	11	-3	-2	5	0.109755724990521
5	10	11	-3	0	3	0.114655068821932
5	10	11	-3	2	1	0.0423122995440239
5	10	11	-3	3	0	0.00866710853302364
5	10	11	-2	-9	11	0.197670665061231
5	10	11	-2	-6	8	0.0922348042034382
5	10	11	-2	-4	6	0.116545439508634
5	10	11	-2	-2	4	0.0254035140653333
5	10	11	-2	-1	3	0.0312405975072243
5	10	11	-2	1	1	0.109704151095644
5	10	11	-1	-8	9	0.138753728960108
5	10	11	-1	-6	7	0.0585100149389737
5	10	11	-1	-5	6	0.0142870198551969
5	10	11	-1	-3	4	0.109215957161970
5	10	11	-1	-1	2	0.0907661548353022
5	10	11	0	-10	10	0.195086623681293
5	10	11	0	-7	7	0.104566646916313
5	10	11	0	-5	5	0.102663973235476
5	10	11	0	-2	2	0.0613022915593092
5	10	11	0	0	0	0.113084377243063
5	10	11	1	-9	8	0.152308040225485
5	10	11	1	-7	6	0.00658599073586072
5	10	11	1	-6	5	0.0622359474757278
5	10	11	1	-4	3	0.118307990711395
5	10	11	1	-2	1	0.0611345222833604
5	10	11	2	-10	8	0.112633314697690
5	10	11	2	-8	6	0.145830502187535
5	10	11	2	-6	4	0.0542488690830359
5	10	11	2	-5	3	0.00677969634573898
5	10	11	2	-3	1	0.100398966973171
5	10	11	3	-9	6	0.107414258256417
5	10	11	3	-7	4	0.145357701544099
5	10	11	3	-5	2	0.103561572310548
5	10	11	3	-3	0	0.00866710853302364
5	10	11	4	-10	6	0.0283061424389854
5	10	11	4	-8	4	0.0882260162237460
5	10	11	4	-6	2	0.135362717915417
5	10	11	4	-4	0	0.141562772706053
5	10	11	5	-9	4	0.0209736789266983
5	10	11	5	-7	2	0.0569327068521907
5	10	11	5	-5	0	0.101116266218609
5	10	13	-5	-8	13	0.109182927579046
5	10	13	-5	-6	11	0.183499292955277
5	10	13	-5	-4	9	0.191311237752286
5	10	13	-5	-2	7	0.164054661051351
5	10	13	-5	0	5	0.122577562895892
5	10	13	-5	2	3	0.0805076657366922
5	10	13	-5	4	1	0.0456640425168973
5	10	13	-4	-8	12	0.189594656215156
5	10	13	-4	-6	10	0.0547089190494864
5	10	13	-4	-5	9	0.0127540825168190
5	10	13	-4	-3	7	0.111916619878948
5	10	13	-4	-1	5	0.155225808375984
5	10	13	-4	1	3	0.151885755762026
5	10	13	-4	3	1	0.119612115171547
5	10	13	-3	-10	13	0.224349589217805
5	10	13	-3	-7	10	0.146992534649386
5	10	13	-3	-5	8	0.123249476394474
5	10	13	-3	-3	6	0.0251317837825390
5	10	13	-3	-2	5	0.0274941535144977
5	10	13	-3	0	3	0.111210074410035
5	10	13	-3	2	1	0.149419798866426
5	10	13	-2	-9	11	0.149957056253348
5	10	13	-2	-6	8	0.0973349800502591
5	10	13	-2	-4	6	0.137609470542804
5	10	13	-2	-2	4	0.0859505863187177
5	10	13	-2	1	1	0.0568328779793320
5	10	13	-1	-10	11	0.161301437969739
5	10	13	-1	-8	9	0.144068487982846
5	10	13	-1	-6	7	0.0155414055187538
5	10	13	-1	-5	6	0.0469927931737479
5	10	13	-1	-3	4	0.124149990388222
5	10	13	-1	-1	2	0.119597822434439
5	10	13	-1	1	0	0.0476503548244373
5	10	13	0	-9	9	0.150492686908099
5	10	13	0	-7	7	0.147959775748451
5	10	13	0	-5	5	0.0591517726358738
5	10	13	0	-2	2	0.0927664110784854
5	10	13	0	0	0	0.130347832580355
5	10	13	1	-10	9	0.0594564988621401
5	10	13	1	-8	7	0.136955731950304
5	10	13	1	-6	5	0.151710091413793
5	10	13	1	-4	3	0.0973993986337795
5	10	13	1	-2	1	0.00174792594162737
5	10	13	1	-1	0	0.0476503548244373
5	10	13	2	-9	7	0.0609511503137545
5	10	13	2	-7	5	0.121336773624750
5	10	13	2	-5	3	0.150791998129921
5	10	13	2	-3	1	0.128787501634667
5	10	13	3	-10	7	0.0130918901696986
5	10	13	3	-8	5	0.0520479807016663
5	10	13	3	-6	3	0.101778099519222
5	10	13	3	-4	1	0.141454977979609
5	10	13	4	-9	5	0.0120899955376544
5	10	13	4	-7	3	0.0380531765980731
5	10	13	4	-5	1	0.0767758077481899
5	10	13	5	-10	5	0.00120407293368881
5	10	13	5	-8	3	0.00724816324104723
5	10	13	5	-6	1	0.0212896840352234
5	10	15	-5	-9	14	0.344463889504753
5	10	15	-5	-7	12	0.223552092597622
5	10	15	-5	-5	10	0.139153660605714
5	10	15	-5	-3	8	0.0823244158253768
5	10	15	-5	-1	6	0.0457104712230744
5	10	15	-5	1	4	0.0233930794476194
5	10	15	-5	3	2	0.0107334809779359
5	10	15	-5	5	0	0.00421774951489846
5	10	15	-4	-10	14	0.243572752142705
5	10	15	-4	-8	12	0.288604510546803
5	10	15	-4	-6	10	0.245991242603079
5	10	15	-4	-4	8	0.184082989993502
5	10	15	-4	-2	6	0.125183281015343
5	10	15	-4	0	4	0.0775860672187280
5	10	15	-4	2	2	0.0432680450902896
5	10	15	-4	4	0	0.0210887475744923
5	10	15	-3	-9	12	0.198631246756347
5	10	15	-3	-7	10	0.253122900383254
5	10	15	-3	-5	8	0.246973247476130
5	10	15	-3	-3	6	0.208317571629986
5	10	15	-3	-1	4	0.156925547543791
5	10	15	-3	1	2	0.105984632638944
5	10	15	-3	3	0	0.0632662427234769
5	10	15	-2	-10	12	0.0725298763158842
5	10	15	-2	-8	10	0.168748600255503
5	10	15	-2	-6	8	0.225454697904971
5	10	15	-2	-4	6	0.240544412115004
5	10	15	-2	-2	4	0.221926237619253
5	10	15	-2	0	2	0.181519634134883
5	10	15	-2	2	0	0.131699186391434
5	10	15	-1	-9	10	0.0724264837097700
5	10	15	-1	-7	8	0.144671787902205
5	10	15	-1	-5	6	0.201253894222763
5	10	15	-1	-3	4	0.230303740778217
5	10	15	-1	-1	2	0.228952974049671
5	10	15	-1	1	0	0.201173830200947
5	10	15	0	-10	10	0.0177407928952934
5	10	15	0	-8	8	0.0646991904351526
5	10	15	0	-6	6	0.123242337398457
5	10	15	0	-4	4	0.178392510520661
5	10	15	0	-2	2	0.217203862519915
5	10	15	0	0	0	0.231131134086669
5	10	15	1	-9	8	0.0191622464230922
5	10	15	1	-7	6	0.0545726242644141
5	10	15	1	-5	4	0.102994963970517
5	10	15	1	-3	2	0.155542916649328
5	10	15	1	-1	0	0.201173830200947
5	10	15	2	-10	8	0.00323901081892654
5	10	15	2	-8	6	0.0168414774804433
5	10	15	2	-6	4	0.0435233160076462
5	10	15	2	-4	2	0.0831411861487600
5	10	15	2	-2	0	0.131699186391434
5	10	15	3	-9	6	0.00334606227954441
5	10	15	3	-7	4	0.0129283513221505
5	10	15	3	-5	2	0.0322004429338078
5	10	15	3	-3	0	0.0632662427234769
5	10	15	4	-10	6	0.000352705933204512
5	10	15	4	-8	4	0.00248806237200721
5	10	15	4	-6	2	0.00848556177809227
5	10	15	4	-4	0	0.0210887475744923
5	10	15	5	-9	4	0.000255269813231703
5	10	15	5	-7	2	0.00130162575889964
5	10	15	5	-5	0	0.00421774951489846
6	6	6	-6	1	5	0.117822501664891
6	6	6	-6	3	3	0.174035368810156
6	6	6	-6	5	1	0.117822501664891
6	6	6	-5	-1	6	0.117822501664891
6	6	6	-5	1	4	0.130526526607617
6	6	6	-5	4	1	0.130526526607617
6	6	6	-4	-1	5	0.130526526607617
6	6	6	-4	2	2	0.128533638179881
6	6	6	-3	-3	6	0.174035368810156
6	6	6	-3	0	3	0.123094880833460
6	6	6	-3	3	0	0.123094880833460
6	6	6	-2	-2	4	0.128533638179881
6	6	6	-2	1	1	0.117334621715547
6	6	6	-1	-5	6	0.117822501664891
6	6	6	-1	-4	5	0.130526526607617
6	6	6	-1	-1	2	0.117334621715547
6	6	6	0	-3	3	0.123094880833460
6	6	6	0	0	0	0.114506865891591
6	6	6	1	-6	5	0.117822501664891
6	6	6	1	-5	4	0.130526526607617
6	6	6	1	-2	1	0.117334621715547
6	6	6	2	-4	2	0.128533638179881
6	6	6	3	-6	3	0.174035368810156
6	6	6	3	-3	0	0.123094880833460
6	6	6	4	-5	1	0.130526526607617
6	6	6	5	-6	1	0.117822501664891
6	6	8	-6	-2	8	0.0918065536634631
6	6	8	-6	0	6	0.171754334834577
6	6	8	-6	2	4	0.150638516717411
6	6	8	-6	4	2	0.0786683996604302
6	6	8	-6	6	0	0.0180047464848347
6	6	8	-5	-2	7	0.159013615412917
6	6	8	-5	1	4	0.0825081136352449
6	6	8	-5	3	2	0.149262793684426
6	6	8	-5	5	0	0.0900237324241733
6	6	8	-4	-4	8	0.185687897559393
6	6	8	-4	-1	5	0.126848982941710
6	6	8	-4	1	3	0.0454192217206664
6	6	8	-4	2	2	0.0424305793850123
6	6	8	-4	4	0	0.145674767013662
6	6	8	-3	-3	6	0.135607266865317
6	6	8	-3	0	3	0.107481495754301
6	6	8	-3	2	1	0.0601842248467732
6	6	8	-3	3	0	0.0310991075647144
6	6	8	-2	-6	8	0.0918065536634631
6	6	8	-2	-5	7	0.159013615412917
6	6	8	-2	-2	4	0.121872560703054
6	6	8	-2	1	1	0.0988196000508181
6	6	8	-1	-4	5	0.126848982941710
6	6	8	-1	-1	2	0.116200927285925
6	6	8	0	-6	6	0.171754334834577
6	6	8	0	-3	3	0.107481495754301
6	6	8	0	0	0	0.114575659448948
6	6	8	1	-5	4	0.0825081136352449
6	6	8	1	-4	3	0.0454192217206664
6	6	8	1	-2	1	0.0988196000508181
6	6	8	2	-6	4	0.150638516717411
6	6	8	2	-4	2	0.0424305793850123
6	6	8	2	-3	1	0.0601842248467732
6	6	8	3	-5	2	0.149262793684426
6	6	8	3	-3	0	0.0310991075647144
6	6	8	4	-6	2	0.0786683996604302
6	6	8	4	-4	0	0.145674767013662
6	6	8	5	-5	0	0.0900237324241733
6	6	8	6	-6	0	0.0180047464848347
6	6	10	-6	-3	9	0.202964367371653
6	6	10	-6	-1	7	0.170024837035137
6	6	10	-6	1	5	0.0968193600637582
6	6	10	-6	3	3	0.0391209291721288
6	6	10	-6	5	1	0.00948314916121632
6	6	10	-5	-5	10	0.224385550794541
6	6	10	-5	-2	7	0.108647511676998
6	6	10	-5	0	5	0.163881728608106
6	6	10	-5	2	3	0.116696808107130
6	6	10	-5	4	1	0.0501936836856416
6	6	10	-4	-4	8	0.162786387969293
6	6	10	-4	-2	6	0.0176566628344121
6	6	10	-4	-1	5	0.0686683031283551
6	6	10	-4	1	3	0.153546993694563
6	6	10	-4	3	1	0.122952238036291
6	6	10	-3	-6	9	0.202964367371653
6	6	10	-3	-3	6	0.145064287870059
6	6	10	-3	-1	4	0.0324373608785051
6	6	10	-3	0	3	0.0495488871901162
6	6	10	-3	2	1	0.147827665466828
6	6	10	-2	-5	7	0.108647511676998
6	6	10	-2	-4	6	0.0176566628344121
6	6	10	-2	-2	4	0.136767922214555
6	6	10	-2	0	2	0.0388693450244939
6	6	10	-2	1	1	0.0415530776942750
6	6	10	-1	-6	7	0.170024837035137
6	6	10	-1	-4	5	0.0686683031283551
6	6	10	-1	-3	4	0.0324373608785051
6	6	10	-1	-1	2	0.132764088257029
6	6	10	-1	1	0	0.0407183540625717
6	6	10	0	-5	5	0.163881728608106
6	6	10	0	-3	3	0.0495488871901162
6	6	10	0	-2	2	0.0388693450244939
6	6	10	0	0	0	0.131551605432924
6	6	10	1	-6	5	0.0968193600637582
6	6	10	1	-4	3	0.153546993694563
6	6	10	1	-2	1	0.0415530776942750
6	6	10	1	-1	0	0.0407183540625717
6	6	10	2	-5	3	0.116696808107130
6	6	10	2	-3	1	0.147827665466828
6	6	10	3	-6	3	0.0391209291721288
6	6	10	3	-4	1	0.122952238036291
6	6	10	4	-5	1	0.0501936836856416
6	6	10	5	-6	1	0.00948314916121632
6	6	12	-6	-6	12	0.412120782903241
6	6	12	-6	-4	10	0.201531038536660
6	6	12	-6	-2	8	0.0889492334712870
6	6	12	-6	0	6	0.0341463608127708
6	6	12	-6	2	4	0.0106916402965576
6	6	12	-6	4	2	0.00239072344940787
6	6	12	-6	6	0	0.000250615914080979
6	6	12	-5	-5	10	0.297681072145091
6	6	12	-5	-3	8	0.205419455555434
6	6	12	-5	-1	6	0.109511985571330
6	6	12	-5	1	4	0.0468484205372464
6	6	12	-5	3	2	0.0151202627114064
6	6	12	-5	5	0	0.00300739096897175
6	6	12	-4	-6	10	0.201531038536660
6	6	12	-4	-4	8	0.263866068279231
6	6	12	-4	-2	6	0.203040655428236
6	6	12	-4	0	4	0.118672391139877
6	6	12	-4	2	2	0.0531902388856884
6	6	12	-4	4	0	0.0165406503293446
6	6	12	-3	-5	8	0.205419455555434
6	6	12	-3	-3	6	0.247133215708174
6	6	12	-3	-1	4	0.200592952581347
6	6	12	-3	1	2	0.122837594955651
6	6	12	-3	3	0	0.0551355010978155
6	6	12	-2	-6	8	0.0889492334712870
6	6	12	-2	-4	6	0.203040655428236
6	6	12	-2	-2	4	0.237873979775704
6	6	12	-2	0	2	0.199019650230906
6	6	12	-2	2	0	0.124054877470085
6	6	12	-1	-5	6	0.109511985571330
6	6	12	-1	-3	4	0.200592952581347
6	6	12	-1	-1	2	0.233067949414240
6	6	12	-1	1	0	0.198487803952136
6	6	12	0	-6	6	0.0341463608127708
6	6	12	0	-4	4	0.118672391139877
6	6	12	0	-2	2	0.199019650230906
6	6	12	0	0	0	0.231569104610825
6	6	12	1	-5	4	0.0468484205372464
6	6	12	1	-3	2	0.122837594955651
6	6	12	1	-1	0	0.198487803952136
6	6	12	2	-6	4	0.0106916402965576
6	6	12	2	-4	2	0.0531902388856884
6	6	12	2	-2	0	0.124054877470085
6	6	12	3	-5	2	0.0151202627114064
6	6	12	3	-3	0	0.0551355010978155
6	6	12	4	-6	2	0.00239072344940787
6	6	12	4	-4	0	0.0165406503293446
6	6	12	5	-5	0	0.00300739096897175
6	6	12	6	-6	0	0.000250615914080979
6	7	7	-6	-1	7	0.0436679244232010
6	7	7	-6	1	5	0.128173984467089
6	7	7	-6	3	3	0.167341700778996
6	7	7	-6	5	1	0.128173984467089
6	7	7	-5	-1	6	0.141500247512218
6	7	7	-5	1	4	0.111001926652771
6	7	7	-5	4	1	0.111001926652771
6	7	7	-4	-3	7	0.139650491531836
6	7	7	-4	-1	5	0.0828299159772829
6	7	7	-4	0	4	0.0126498435494802
6	7	7	-4	2	2	0.123590036711424
6	7	7	-4	4	0	0.0126498435494802
6	7	7	-3	-3	6	0.0953994474112524
6	7	7	-3	-2	5	0.0264590460994001
6	7	7	-3	0	3	0.111416155059961
6	7	7	-3	3	0	0.111416155059961
6	7	7	-2	-5	7	0.169125144054501
6	7	7	-2	-2	4	0.105836184397600
6	7	7	-2	1	1	0.112821751649564
6	7	7	-1	-4	5	0.117735322591419
6	7	7	-1	-1	2	0.109239191307178
6	7	7	0	-7	7	0.0787234703004686
6	7	7	0	-6	6	0.157446940600937
6	7	7	0	-3	3	0.108451214330016
6	7	7	0	0	0	0.110102755664991
6	7	7	1	-5	4	0.117735322591419
6	7	7	1	-2	1	0.109239191307178
6	7	7	2	-7	5	0.169125144054501
6	7	7	2	-4	2	0.105836184397600
6	7	7	3	-6	3	0.0953994474112524
6	7	7	3	-5	2	0.0264590460994001
6	7	7	3	-3	0	0.111416155059961
6	7	7	4	-7	3	0.139650491531836
6	7	7	4	-5	1	0.0828299159772829
6	7	7	4	-4	0	0.0126498435494802
6	7	7	5	-6	1	0.141500247512218
6	7	7	6	-7	1	0.0436679244232010
6	7	9	-6	-2	8	0.125372665517325
6	7	9	-6	0	6	0.170660760101980
6	7	9	-6	2	4	0.144810456900672
6	7	9	-6	4	2	0.0839120478094183
6	7	9	-6	6	0	0.0288469335030781
6	7	9	-5	-4	9	0.144042226245547
6	7	9	-5	-2	7	0.124137436718416
6	7	9	-5	1	4	0.0910190720543891
6	7	9	-5	3	2	0.146072125891060
6	7	9	-5	5	0	0.104520704995301
6	7	9	-4	-4	8	0.101337519059628
6	7	9	-4	-3	7	0.0164686920012589
6	7	9	-4	-1	5	0.127565939709390
6	7	9	-4	1	3	0.0362541482216829
6	7	9	-4	2	2	0.0387573147128163
6	7	9	-4	4	0	0.137881564295011
6	7	9	-3	-6	9	0.171536198642434
6	7	9	-3	-5	8	0.0317170543488960
6	7	9	-3	-3	6	0.109365011296327
6	7	9	-3	0	3	0.111448341566816
6	7	9	-3	2	1	0.0656252496668578
6	7	9	-3	3	0	0.0101201737445165
6	7	9	-2	-5	7	0.0970031673654064
6	7	9	-2	-4	6	0.0266938789189145
6	7	9	-2	-2	4	0.111371876143360
6	7	9	-2	1	1	0.0957715419792301
6	7	9	-1	-7	8	0.159463867230815
6	7	9	-1	-6	7	0.0584721149683177
6	7	9	-1	-4	5	0.0801303708418837
6	7	9	-1	-3	4	0.0177882204170171
6	7	9	-1	-1	2	0.111906036887222
6	7	9	0	-6	6	0.0410217414171564
6	7	9	0	-5	5	0.0830886648789617
6	7	9	0	-3	3	0.0783179112887904
6	7	9	0	-2	2	0.00604235803694715
6	7	9	0	0	0	0.112009797722575
6	7	9	1	-7	6	0.165787394148757
6	7	9	1	-5	4	0.00536335025558046
6	7	9	1	-4	3	0.0856264563185890
6	7	9	1	-2	1	0.0842822898936190
6	7	9	2	-6	4	0.147018421326635
6	7	9	2	-3	1	0.0798292050435495
6	7	9	3	-7	4	0.0970751580262317
6	7	9	3	-5	2	0.136530691835647
6	7	9	3	-3	0	0.0101201737445165
6	7	9	4	-6	2	0.108845244895358
6	7	9	4	-4	0	0.137881564295011
6	7	9	5	-7	2	0.0308101015385077
6	7	9	5	-5	0	0.104520704995301
6	7	9	6	-6	0	0.0288469335030781
6	7	11	-6	-5	11	0.153351875778301
6	7	11	-6	-3	9	0.200784736776437
6	7	11	-6	-1	7	0.154500595021305
6	7	11	-6	1	5	0.0903018905501539
6	7	11	-6	3	3	0.0404742761484477
6	7	11	-6	5	1	0.0125863478549809
6	7	11	-5	-5	10	0.132134177238199
6	7	11	-5	-2	7	0.133525844756237
6	7	11	-5	0	5	0.160239668527688
6	7	11	-5	2	3	0.115664878317562
6	7	11	-5	4	1	0.0569227286904688
6	7	11	-4	-7	11	0.180068530734990
6	7	11	-4	-6	10	0.0820828542591981
6	7	11	-4	-4	8	0.134683624644740
6	7	11	-4	-1	5	0.0885261763990652
6	7	11	-4	1	3	0.152448222482554
6	7	11	-4	3	1	0.126979651466841
6	7	11	-3	-6	9	0.0520295051380665
6	7	11	-3	-5	8	0.0790384921548028
6	7	11	-3	-3	6	0.133123960188566
6	7	11	-3	-1	4	0.0115055262250984
6	7	11	-3	0	3	0.0589482803825204
6	7	11	-3	2	1	0.144431297446318
6	7	11	-2	-7	9	0.194676582230039
6	7	11	-2	-5	7	0.0241768982422889
6	7	11	-2	-4	6	0.0726313619435668
6	7	11	-2	-2	4	0.131519119543940
6	7	11	-2	0	2	0.0315091812472684
6	7	11	-2	1	1	0.0391450898256283
6	7	11	-1	-6	7	0.165682327406162
6	7	11	-1	-4	5	0.0169964744378936
6	7	11	-1	-3	4	0.0651189745776880
6	7	11	-1	-1	2	0.130487581111290
6	7	11	-1	1	0	0.0456181124427082
6	7	11	0	-7	7	0.118164203699184
6	7	11	0	-5	5	0.148159162191896
6	7	11	0	-3	3	0.0186410830158986
6	7	11	0	-2	2	0.0563653369474030
6	7	11	0	0	0	0.130138875170147
6	7	11	1	-6	5	0.132439309832245
6	7	11	1	-4	3	0.140496390629268
6	7	11	1	-2	1	0.0261262069110968
6	7	11	1	-1	0	0.0456181124427082
6	7	11	2	-7	5	0.0505497757023363
6	7	11	2	-5	3	0.134383588108889
6	7	11	2	-3	1	0.139866800615762
6	7	11	3	-6	3	0.0629287841088221
6	7	11	3	-4	1	0.132299995432306
6	7	11	4	-7	3	0.0143295145005511
6	7	11	4	-5	1	0.0641070108386852
6	7	11	5	-6	1	0.0165616597265176
6	7	11	6	-7	1	0.00181918342750551
6	7	13	-6	-6	12	0.307176695170694
6	7	13	-6	-4	10	0.156629996279631
6	7	13	-6	-2	8	0.0730291123227091
6	7	13	-6	0	6	0.0302369251459475
6	7	13	-6	2	4	0.0105961773113484
6	7	13	-6	4	2	0.00287329199409808
6	7	13	-6	6	0	0.000485674990777874
6	7	13	-5	-7	12	0.284390358570734
6	7	13	-5	-5	10	0.271291111545645
6	7	13	-5	-3	8	0.178884061559037
6	7	13	-5	-1	6	0.0979788356940271
6	7	13	-5	1	4	0.0449557729890568
6	7	13	-5	3	2	0.0165058058618926
6	7	13	-5	5	0	0.00428936537730617
6	7	13	-4	-6	10	0.249551526857587
6	7	13	-4	-4	8	0.252980265949173
6	7	13	-4	-2	6	0.187615186559732
6	7	13	-4	0	4	0.112710087710474
6	7	13	-4	2	2	0.0547435649063464
6	7	13	-4	4	0	0.0201189069653578
6	7	13	-3	-7	10	0.121768676632368
6	7	13	-3	-5	8	0.230938330440030
6	7	13	-3	-3	6	0.242210164347146
6	7	13	-3	-1	4	0.192489119932702
6	7	13	-3	1	2	0.122410332461262
6	7	13	-3	3	0	0.0609130157977201
6	7	13	-2	-6	8	0.135872198463491
6	7	13	-2	-4	6	0.219087336968127
6	7	13	-2	-2	4	0.235750062436258
6	7	13	-2	0	2	0.196293224859058
6	7	13	-2	2	0	0.129216019599274
6	7	13	-1	-7	8	0.0459331866522947
6	7	13	-1	-5	6	0.138562998264018
6	7	13	-1	-3	4	0.210861266122917
6	7	13	-1	-1	2	0.232257275829621
6	7	13	-1	1	0	0.200180596788479
6	7	13	0	-6	6	0.0587034990909663
6	7	13	0	-4	4	0.137342155098403
6	7	13	0	-2	2	0.204831664010170
6	7	13	0	0	0	0.231148642884737
6	7	13	1	-7	6	0.0145253490010896
6	7	13	1	-5	4	0.0635770638680902
6	7	13	1	-3	2	0.134093800721481
6	7	13	1	-1	0	0.200180596788479
6	7	13	2	-6	4	0.0197144106070993
6	7	13	2	-4	2	0.0639267112188427
6	7	13	2	-2	0	0.129216019599274
6	7	13	3	-7	4	0.00351259857494989
6	7	13	3	-5	2	0.0213089037396142
6	7	13	3	-3	0	0.0609130157977201
6	7	13	4	-6	2	0.00457788687522367
6	7	13	4	-4	0	0.0201189069653578
6	7	13	5	-7	2	0.000521698627267500
6	7	13	5	-5	0	0.00428936537730617
6	7	13	6	-6	0	0.000485674990777874
6	8	8	-6	-1	7	0.0661467149345664
6	8	8	-6	1	5	0.134170026151832
6	8	8	-6	3	3	0.163267294151334
6	8	8	-6	5	1	0.134170026151832
6	8	8	-5	-3	8	0.0741652724762995
6	8	8	-5	-1	6	0.146421995251774
6	8	8	-5	1	4	0.0966797936265287
6	8	8	-5	4	1	0.0966797936265287
6	8	8	-4	-3	7	0.150214847596233
6	8	8	-4	-1	5	0.0454167685503538
6	8	8	-4	0	4	0.0356278444742432
6	8	8	-4	2	2	0.120580887991494
6	8	8	-4	4	0	0.0356278444742432
6	8	8	-3	-5	8	0.161252302973591
6	8	8	-3	-3	6	0.0237181338309841
6	8	8	-3	-2	5	0.0693752599007620
6	8	8	-3	0	3	0.100770761707188
6	8	8	-3	3	0	0.100770761707188
6	8	8	-2	-5	7	0.0403130757433978
6	8	8	-2	-4	6	0.0816532776271291
6	8	8	-2	-2	4	0.0769649405602579
6	8	8	-2	-1	3	0.00593797407904054
6	8	8	-2	1	1	0.110074787261575
6	8	8	-1	-7	8	0.150837717638862
6	8	8	-1	-6	7	0.0688476837278328
6	8	8	-1	-4	5	0.0627522836793317
6	8	8	-1	-3	4	0.0374482031022595
6	8	8	-1	-1	2	0.100543867484066
6	8	8	0	-6	6	0.0698242953969374
6	8	8	0	-5	5	0.0581869128307812
6	8	8	0	-3	3	0.0832520445117331
6	8	8	0	0	0	0.107421992918365
