(0.0525619777479,-0.0164354648802)
(-0,0)
(-0.0525619777479,0.0164354648802)
(-0.0806293216084,0.025211767905)
(-0.0707165249502,0.0221121619099)
(-0.0260871229259,0.00815711301295)
(0.0353624517355,-0.0110573908836)
(0.0897354013173,-0.028059123725)
(-0.0622735073924,0.0579850178675)
(-0.013061194334,0.0121617300605)
(0.0399322075739,-0.0371822604286)
(0.0761457196685,-0.0709019148014)
(0.0806091839888,-0.0750580008997)
(0.0511441357372,-0.047622074759)
(-0,0)
(-0.0511441357372,0.047622074759)
(-0.0806091839888,0.0750580008997)
(-0.0761457196685,0.0709019148014)
(-0.0399322075739,0.0371822604286)
(0.013061194334,-0.0121617300605)
(0.0622735073924,-0.0579850178675)
(-0.0815715324337,-0.0513140940229)
(-0.0360424257766,-0.0226731602305)
(0.0163132247609,0.0102621383248)
(0.0551142784362,0.0346706648913)
(0.0649490980542,0.0408574416199)
(0.0428175047003,0.0269351500023)
(0,-0)
(-0.0428175047003,-0.0269351500023)
(-0.0649490980542,-0.0408574416199)
(-0.0551142784362,-0.0346706648913)
(-0.0163132247609,-0.0102621383248)
(0.0360424257766,0.0226731602305)
(0.0815715324337,0.0513140940229)
(-0.0977821968664,-0.0112772089094)
(-0.0473919490205,-0.00546570773468)
(0.0116104145591,0.00133902770344)
(0.0562296506288,0.00648495878967)
(0.0689062348287,0.00794694770851)
(0.046005226476,0.00530577719174)
(0,-0)
(-0.046005226476,-0.00530577719174)
(-0.0689062348287,-0.00794694770851)
(-0.0562296506288,-0.00648495878967)
(-0.0116104145591,-0.00133902770344)
(0.0473919490205,0.00546570773468)
(0.0977821968664,0.0112772089094)
(-0.0974027562553,0.0335670070246)
(-0.0575082429785,0.0198185315308)
(-0.00794806027741,0.00273906617658)
(0.0318779642252,-0.0109858066673)
(0.0466999984633,-0.0160937866313)
(0.0327890341536,-0.0112997802329)
(-0,0)
(-0.0327890341536,0.0112997802329)
(-0.0466999984633,0.0160937866313)
(-0.0318779642252,0.0109858066673)
(0.00794806027741,-0.00273906617658)
(0.0575082429785,-0.0198185315308)
(0.0974027562553,-0.0335670070246)
(-0.0542049807542,0.0534699322396)
(-0.0242512339333,0.0239223742375)
(0.00243366673395,-0.00240066491211)
(0.0160028743443,-0.0157858668138)
(0.0134320687374,-0.0132499227052)
(-0,0)
(-0.0134320687374,0.0132499227052)
(-0.0160028743443,0.0157858668138)
(-0.00243366673395,0.00240066491211)
(0.0242512339333,-0.0239223742375)
(0.0542049807542,-0.0534699322396)
(-0.0293733727466,0.0815999024388)
(-0.0192128509855,0.0533737402071)
(-0.00865310138874,0.0240385139018)
(-0.00142366077613,0.00395496225238)
(0.00098960800294,-0.00274915370424)
(-0,0)
(-0.00098960800294,0.00274915370424)
(0.00142366077613,-0.00395496225238)
(0.00865310138874,-0.0240385139018)
(0.0192128509855,-0.0533737402071)
(0.0293733727466,-0.0815999024388)
(0.007007238454,0.0690257606705)
(0.00461392176415,0.0454500673176)
(0.002457358654,0.0242065474789)
(0.000963636234122,0.00949243050691)
(0,-0)
(-0.000963636234122,-0.00949243050691)
(-0.002457358654,-0.0242065474789)
(-0.00461392176415,-0.0454500673176)
(-0.007007238454,-0.0690257606705)
(0.0178873647186,0.0293151847977)
(0.00854486115483,0.0140039736298)
(0,-0)
(-0.00854486115483,-0.0140039736298)
(-0.0178873647186,-0.0293151847977)
(0.0341695474092,0.00343218678854)
(0.0163229208398,0.00163956849021)
(0,-0)
(-0.0163229208398,-0.00163956849021)
(-0.0341695474092,-0.00343218678854)
(0.065254983834,-0.0235678618404)
(0.0429671962938,-0.0155182774774)
(0.0228841790234,-0.00826498050979)
(0.00897387284481,-0.00324105505746)
(-0,0)
(-0.00897387284481,0.00324105505746)
(-0.0228841790234,0.00826498050979)
(-0.0429671962938,0.0155182774774)
(-0.065254983834,0.0235678618404)
(0.0608387841561,-0.0618059984705)
(0.0397940850787,-0.0404267310011)
(0.0179224964123,-0.0182074280611)
(0.00294871792278,-0.00299559660755)
(-0.002049698147,0.00208228422537)
(0,0)
(0.002049698147,-0.00208228422537)
(-0.00294871792278,0.00299559660755)
(-0.0179224964123,0.0182074280611)
(-0.0397940850787,0.0404267310011)
(-0.0608387841561,0.0618059984705)
(0.0247311408756,-0.0720110009878)
(0.011064678457,-0.0322176229274)
(-0.00111036576352,0.00323311207096)
(-0.00730134637663,0.0212597252906)
(-0.00612841070276,0.0178444250263)
(0,0)
(0.00612841070276,-0.0178444250263)
(0.00730134637663,-0.0212597252906)
(0.00111036576352,-0.00323311207096)
(-0.011064678457,0.0322176229274)
(-0.0247311408756,0.0720110009878)
(-0.0119120082194,-0.102333498655)
(-0.00703305213711,-0.0604194371055)
(-0.000972019304098,-0.00835040862266)
(0.00389856084639,0.0334916970994)
(0.00571124254515,0.0490640554092)
(0.00400998143542,0.0344488873975)
(0,-0)
(-0.00400998143542,-0.0344488873975)
(-0.00571124254515,-0.0490640554092)
(-0.00389856084639,-0.0334916970994)
(0.000972019304098,0.00835040862266)
(0.00703305213711,0.0604194371055)
(0.0119120082194,0.102333498655)
(-0.0524997818828,-0.0832604730173)
(-0.0254449896434,-0.0403537271519)
(0.00623369336602,0.00988614123119)
(0.0301899986701,0.0478789335788)
(0.0369961241903,0.0586729066183)
(0.0247004509293,0.0391729480459)
(0,-0)
(-0.0247004509293,-0.0391729480459)
(-0.0369961241903,-0.0586729066183)
(-0.0301899986701,-0.0478789335788)
(-0.00623369336602,-0.00988614123119)
(0.0254449896434,0.0403537271519)
(0.0524997818828,0.0832604730173)
(0.0482658286309,-0.0519457657396)
(0.016934239781,-0.018225358967)
(-0.00983887746168,0.0105890241246)
(-0.0220289934006,0.0237085524713)
(-0.0168112564468,0.0180929990005)
(0,0)
(0.0168112564468,-0.0180929990005)
(0.0220289934006,-0.0237085524713)
(0.00983887746168,-0.0105890241246)
(-0.016934239781,0.018225358967)
(-0.0482658286309,0.0519457657396)
(0.0219093884785,-0.0703296027416)
(0.00881592899641,-0.0282993194778)
(-0.00260709949118,0.00836884478554)
(-0.00811420960673,0.0260467853205)
(-0.00645539099158,0.0207219423046)
(0,0)
(0.00645539099158,-0.0207219423046)
(0.00811420960673,-0.0260467853205)
(0.00260709949118,-0.00836884478554)
(-0.00881592899641,0.0282993194778)
(-0.0219093884785,0.0703296027416)
(-0.0115801323419,-0.079468494453)
(-0.00604984295513,-0.0415169617346)
(-0.000909174815583,-0.00623919931618)
(0.00197064495074,0.0135235231095)
(0.00196694716127,0.0134981470815)
(0,-0)
(-0.00196694716127,-0.0134981470815)
(-0.00197064495074,-0.0135235231095)
(0.000909174815583,0.00623919931618)
(0.00604984295513,0.0415169617346)
(0.0115801323419,0.079468494453)
(-0.0483515056441,-0.0719963263401)
(-0.0316262718918,-0.0470921300529)
(-0.0142438692433,-0.0212093965787)
(-0.00234348784683,-0.00348949869394)
(0.00162899362468,0.00242560298891)
(0,-0)
(-0.00162899362468,-0.00242560298891)
(0.00234348784683,0.00348949869394)
(0.0142438692433,0.0212093965787)
(0.0316262718918,0.0470921300529)
(0.0483515056441,0.0719963263401)
(-0.058430974013,-0.0344480172448)
(-0.0366497645407,-0.0216068915886)
(-0.0180710171577,-0.0106537794585)
(-0.00638341459204,-0.00376334606194)
(0,0)
(0.00638341459204,0.00376334606194)
(0.0180710171577,0.0106537794585)
(0.0366497645407,0.0216068915886)
(0.058430974013,0.0344480172448)
(-0.0518430683553,-0.00446971376454)
(-0.0320043879638,-0.00275929758684)
(-0.0146781976325,-0.00126549882324)
(0,0)
(0.0146781976325,0.00126549882324)
(0.0320043879638,0.00275929758684)
(0.0518430683553,0.00446971376454)
(0.00826007599049,0.0513756092155)
(0.0050992096918,0.031715810452)
(0.00233865455295,0.0145458471013)
(0,-0)
(-0.00233865455295,-0.0145458471013)
(-0.0050992096918,-0.031715810452)
(-0.00826007599049,-0.0513756092155)
(0.0386408242294,0.0557470296884)
(0.0242367534273,0.0349663093322)
(0.011950493885,0.0172409504891)
(0.00422139807527,0.006090201452)
(0,-0)
(-0.00422139807527,-0.006090201452)
(-0.011950493885,-0.0172409504891)
(-0.0242367534273,-0.0349663093322)
(-0.0386408242294,-0.0557470296884)
(0.0753487304008,0.0429407490795)
(0.0492849064908,0.0280871461506)
(0.0221969812352,0.0126499145569)
(0.00365198211755,0.00208124074445)
(-0.00253854765877,-0.00144670172227)
(0,0)
(0.00253854765877,0.00144670172227)
(-0.00365198211755,-0.00208124074445)
(-0.0221969812352,-0.0126499145569)
(-0.0492849064908,-0.0280871461506)
(-0.0753487304008,-0.0429407490795)
(0.0801037978391,0.0057203712672)
(0.0418488651707,0.00298851056187)
(0.00628907800684,0.000449115548801)
(-0.0136316356399,-0.000973462169623)
(-0.0136060567456,-0.000971635529992)
(0,0)
(0.0136060567456,0.000971635529992)
(0.0136316356399,0.000973462169623)
(-0.00628907800684,-0.000449115548801)
(-0.0418488651707,-0.00298851056187)
(-0.0801037978391,-0.0057203712672)
(0.0685332501436,-0.0270086643514)
(0.0275765007203,-0.0108677824323)
(-0.00815508847971,0.00321388591731)
(-0.0253815005947,0.0100027421559)
(-0.020192664256,0.00795784367599)
(0,0)
(0.020192664256,-0.00795784367599)
(0.0253815005947,-0.0100027421559)
(0.00815508847971,-0.00321388591731)
(-0.0275765007203,0.0108677824323)
(-0.0685332501436,0.0270086643514)
(0.0514388270392,0.0698239656376)
(0.033645660214,0.045671209043)
(0.0151533632017,0.0205694408755)
(0.00249312331469,0.00338420929627)
(-0.00173300748739,-0.0023524147461)
(0,0)
(0.00173300748739,0.0023524147461)
(-0.00249312331469,-0.00338420929627)
(-0.0151533632017,-0.0205694408755)
(-0.033645660214,-0.045671209043)
(-0.0514388270392,-0.0698239656376)
(0.0520194313818,0.0276910513868)
(0.0252667738019,0.0134500419005)
(0.0063014593382,0.00335440103267)
(-0.00100585423352,-0.000535437634132)
(0,0)
(0.00100585423352,0.000535437634132)
(-0.0063014593382,-0.00335440103267)
(-0.0252667738019,-0.0134500419005)
(-0.0520194313818,-0.0276910513868)
(0.0641882946604,0.00272784109121)
(0.0364635257144,0.00154960813806)
(0.0148069934025,0.000629259980408)
(0.00356610872235,0.000151550652031)
(0,-0)
(-0.00356610872235,-0.000151550652031)
(-0.0148069934025,-0.000629259980408)
(-0.0364635257144,-0.00154960813806)
(-0.0641882946604,-0.00272784109121)
(0.0637889664784,-0.0272878138098)
(0.0420018959936,-0.0179676828268)
(0.0223700634472,-0.00956952526369)
(0.00877226597029,-0.00375262327802)
(-0,0)
(-0.00877226597029,0.00375262327802)
(-0.0223700634472,0.00956952526369)
(-0.0420018959936,0.0179676828268)
(-0.0637889664784,0.0272878138098)
(0.0343064088957,-0.0391248308151)
(0.0211784459287,-0.0241530122376)
(0.00971308731928,-0.0110773150059)
(-0,0)
(-0.00971308731928,0.0110773150059)
(-0.0211784459287,0.0241530122376)
(-0.0343064088957,0.0391248308151)
(-0,0)
(0,0)
(-0.0475354520887,0.0211674956562)
(-0.0293451583585,0.0130673736084)
(-0.0134585930664,0.00599309983928)
(0,0)
(0.0134585930664,-0.00599309983928)
(0.0293451583585,-0.0130673736084)
(0.0475354520887,-0.0211674956562)
(-0.0449694522039,0.0528337524256)
(-0.0296101717685,0.034788426539)
(-0.0157702743048,0.0185281947516)
(-0.00618420421352,0.00726570368002)
(0,0)
(0.00618420421352,-0.00726570368002)
(0.0157702743048,-0.0185281947516)
(0.0296101717685,-0.034788426539)
(0.0449694522039,-0.0528337524256)
(-0.0164210847869,0.0621122070358)
(-0.00932834639947,0.0352841599922)
(-0.00378802545521,0.0143280802934)
(-0.000912306114357,0.00345076753396)
(0,0)
(0.000912306114357,-0.00345076753396)
(0.00378802545521,-0.0143280802934)
(0.00932834639947,-0.0352841599922)
(0.0164210847869,-0.0621122070358)
(0.011027290787,0.0578896746069)
(0.00535615354804,0.0281180565589)
(0.00133580899789,0.00701256090171)
(-0.000213225074317,-0.00111936199096)
(0,0)
(0.000213225074317,0.00111936199096)
(-0.00133580899789,-0.00701256090171)
(-0.00535615354804,-0.0281180565589)
(-0.011027290787,-0.0578896746069)
(-0.0434346541812,0.0208612943847)
(-0.0244681620599,0.0117518497939)
(-0.0102424021475,0.00491933849672)
(0,0)
(0.0102424021475,-0.00491933849672)
(0.0244681620599,-0.0117518497939)
(0.0434346541812,-0.0208612943847)
(-0.0308059782829,0.038381311445)
(-0.0177538099172,0.0221195542472)
(-0.00761491754368,0.00948746114108)
(0,0)
(0.00761491754368,-0.00948746114108)
(0.0177538099172,-0.0221195542472)
(0.0308059782829,-0.038381311445)
(-0.0117258342388,0.0501598946678)
(-0.00713398626175,0.030517231624)
(-0.00322818904522,0.0138093050932)
(0,0)
(0.00322818904522,-0.0138093050932)
(0.00713398626175,-0.030517231624)
(0.0117258342388,-0.0501598946678)
(0.00739549842898,0.0335357194539)
(0.00353285731244,0.0160201388505)
(0,-0)
(-0.00353285731244,-0.0160201388505)
(-0.00739549842898,-0.0335357194539)
(-0.0215525865347,-0.0267361906405)
(-0.010295751351,-0.0127719784566)
(0,0)
(0.010295751351,0.0127719784566)
(0.0215525865347,0.0267361906405)
(-0.0464813472398,-0.0222034812689)
(-0.0282792069104,-0.0135085766274)
(-0.0127965800053,-0.00611274503272)
(0,0)
(0.0127965800053,0.00611274503272)
(0.0282792069104,0.0135085766274)
(0.0464813472398,0.0222034812689)
(-0.0492151465126,5.21530967159e-05)
(-0.0283632075634,3.00563792257e-05)
(-0.0121654725311,1.28917032757e-05)
(0,0)
(0.0121654725311,-1.28917032757e-05)
(0.0283632075634,-3.00563792257e-05)
(0.0492151465126,-5.21530967159e-05)
(-0.00446887746678,-0.0167595554347)
(0,0)
(0.00446887746678,0.0167595554347)
(0,0)
(-0,0)
(0.00446887746678,-0.0167595554347)
(-0,0)
(-0.00446887746678,0.0167595554347)
(0,0)
(-0,0)
(0.0434346541812,0.0208612943847)
(0.0244681620599,0.0117518497939)
(0.0102424021475,0.00491933849672)
(0,-0)
(-0.0102424021475,-0.00491933849672)
(-0.0244681620599,-0.0117518497939)
(-0.0434346541812,-0.0208612943847)
(0.0492151465126,5.21530967159e-05)
(0.0283632075634,3.00563792257e-05)
(0.0121654725311,1.28917032757e-05)
(0,-0)
(-0.0121654725311,-1.28917032757e-05)
(-0.0283632075634,-3.00563792257e-05)
(-0.0492151465126,-5.21530967159e-05)
(0.0464813472398,-0.0222034812689)
(0.0282792069104,-0.0135085766274)
(0.0127965800053,-0.00611274503272)
(-0,0)
(-0.0127965800053,0.00611274503272)
(-0.0282792069104,0.0135085766274)
(-0.0464813472398,0.0222034812689)
(0.0215525865347,-0.0267361906405)
(0.010295751351,-0.0127719784566)
(-0,0)
(-0.010295751351,0.0127719784566)
(-0.0215525865347,0.0267361906405)
(-0.00739549842898,0.0335357194539)
(-0.00353285731244,0.0160201388505)
(0,0)
(0.00353285731244,-0.0160201388505)
(0.00739549842898,-0.0335357194539)
(0.0117258342388,0.0501598946678)
(0.00713398626175,0.030517231624)
(0.00322818904522,0.0138093050932)
(0,-0)
(-0.00322818904522,-0.0138093050932)
(-0.00713398626175,-0.030517231624)
(-0.0117258342388,-0.0501598946678)
(0.0308059782829,0.038381311445)
(0.0177538099172,0.0221195542472)
(0.00761491754368,0.00948746114108)
(0,-0)
(-0.00761491754368,-0.00948746114108)
(-0.0177538099172,-0.0221195542472)
(-0.0308059782829,-0.038381311445)
(-0.0514388270392,0.0698239656376)
(-0.033645660214,0.045671209043)
(-0.0151533632017,0.0205694408755)
(-0.00249312331469,0.00338420929627)
(0.00173300748739,-0.0023524147461)
(-0,0)
(-0.00173300748739,0.0023524147461)
(0.00249312331469,-0.00338420929627)
(0.0151533632017,-0.0205694408755)
(0.033645660214,-0.045671209043)
(0.0514388270392,-0.0698239656376)
(-0.011027290787,0.0578896746069)
(-0.00535615354804,0.0281180565589)
(-0.00133580899789,0.00701256090171)
(0.000213225074317,-0.00111936199096)
(-0,0)
(-0.000213225074317,0.00111936199096)
(0.00133580899789,-0.00701256090171)
(0.00535615354804,-0.0281180565589)
(0.011027290787,-0.0578896746069)
(0.0164210847869,0.0621122070358)
(0.00932834639947,0.0352841599922)
(0.00378802545521,0.0143280802934)
(0.000912306114357,0.00345076753396)
(0,-0)
(-0.000912306114357,-0.00345076753396)
(-0.00378802545521,-0.0143280802934)
(-0.00932834639947,-0.0352841599922)
(-0.0164210847869,-0.0621122070358)
(0.0449694522039,0.0528337524256)
(0.0296101717685,0.034788426539)
(0.0157702743048,0.0185281947516)
(0.00618420421352,0.00726570368002)
(0,-0)
(-0.00618420421352,-0.00726570368002)
(-0.0157702743048,-0.0185281947516)
(-0.0296101717685,-0.034788426539)
(-0.0449694522039,-0.0528337524256)
(0.0475354520887,0.0211674956562)
(0.0293451583585,0.0130673736084)
(0.0134585930664,0.00599309983928)
(0,-0)
(-0.0134585930664,-0.00599309983928)
(-0.0293451583585,-0.0130673736084)
(-0.0475354520887,-0.0211674956562)
(-0,0)
(0,0)
(-0.0343064088957,-0.0391248308151)
(-0.0211784459287,-0.0241530122376)
(-0.00971308731928,-0.0110773150059)
(0,0)
(0.00971308731928,0.0110773150059)
(0.0211784459287,0.0241530122376)
(0.0343064088957,0.0391248308151)
(-0.0637889664784,-0.0272878138098)
(-0.0420018959936,-0.0179676828268)
(-0.0223700634472,-0.00956952526369)
(-0.00877226597029,-0.00375262327802)
(0,0)
(0.00877226597029,0.00375262327802)
(0.0223700634472,0.00956952526369)
(0.0420018959936,0.0179676828268)
(0.0637889664784,0.0272878138098)
(-0.0641882946604,0.00272784109121)
(-0.0364635257144,0.00154960813806)
(-0.0148069934025,0.000629259980408)
(-0.00356610872235,0.000151550652031)
(0,0)
(0.00356610872235,-0.000151550652031)
(0.0148069934025,-0.000629259980408)
(0.0364635257144,-0.00154960813806)
(0.0641882946604,-0.00272784109121)
(-0.0520194313818,0.0276910513868)
(-0.0252667738019,0.0134500419005)
(-0.0063014593382,0.00335440103267)
(0.00100585423352,-0.000535437634132)
(-0,0)
(-0.00100585423352,0.000535437634132)
(0.0063014593382,-0.00335440103267)
(0.0252667738019,-0.0134500419005)
(0.0520194313818,-0.0276910513868)
(-0.0482658286309,-0.0519457657396)
(-0.016934239781,-0.018225358967)
(0.00983887746168,0.0105890241246)
(0.0220289934006,0.0237085524713)
(0.0168112564468,0.0180929990005)
(0,-0)
(-0.0168112564468,-0.0180929990005)
(-0.0220289934006,-0.0237085524713)
(-0.00983887746168,-0.0105890241246)
(0.016934239781,0.018225358967)
(0.0482658286309,0.0519457657396)
(-0.0685332501436,-0.0270086643514)
(-0.0275765007203,-0.0108677824323)
(0.00815508847971,0.00321388591731)
(0.0253815005947,0.0100027421559)
(0.020192664256,0.00795784367599)
(0,-0)
(-0.020192664256,-0.00795784367599)
(-0.0253815005947,-0.0100027421559)
(-0.00815508847971,-0.00321388591731)
(0.0275765007203,0.0108677824323)
(0.0685332501436,0.0270086643514)
(-0.0801037978391,0.0057203712672)
(-0.0418488651707,0.00298851056187)
(-0.00628907800684,0.000449115548801)
(0.0136316356399,-0.000973462169623)
(0.0136060567456,-0.000971635529992)
(-0,0)
(-0.0136060567456,0.000971635529992)
(-0.0136316356399,0.000973462169623)
(0.00628907800684,-0.000449115548801)
(0.0418488651707,-0.00298851056187)
(0.0801037978391,-0.0057203712672)
(-0.0753487304008,0.0429407490795)
(-0.0492849064908,0.0280871461506)
(-0.0221969812352,0.0126499145569)
(-0.00365198211755,0.00208124074445)
(0.00253854765877,-0.00144670172227)
(-0,0)
(-0.00253854765877,0.00144670172227)
(0.00365198211755,-0.00208124074445)
(0.0221969812352,-0.0126499145569)
(0.0492849064908,-0.0280871461506)
(0.0753487304008,-0.0429407490795)
(-0.0386408242294,0.0557470296884)
(-0.0242367534273,0.0349663093322)
(-0.011950493885,0.0172409504891)
(-0.00422139807527,0.006090201452)
(0,0)
(0.00422139807527,-0.006090201452)
(0.011950493885,-0.0172409504891)
(0.0242367534273,-0.0349663093322)
(0.0386408242294,-0.0557470296884)
(-0.00826007599049,0.0513756092155)
(-0.0050992096918,0.031715810452)
(-0.00233865455295,0.0145458471013)
(0,0)
(0.00233865455295,-0.0145458471013)
(0.0050992096918,-0.031715810452)
(0.00826007599049,-0.0513756092155)
(0.0518430683553,-0.00446971376454)
(0.0320043879638,-0.00275929758684)
(0.0146781976325,-0.00126549882324)
(-0,0)
(-0.0146781976325,0.00126549882324)
(-0.0320043879638,0.00275929758684)
(-0.0518430683553,0.00446971376454)
(0.058430974013,-0.0344480172448)
(0.0366497645407,-0.0216068915886)
(0.0180710171577,-0.0106537794585)
