(6.048e-03,-1.821e-03)
(4.726e-03,-1.423e-03)
(3.411e-03,-1.027e-03)
(-2.049e-03,2.460e-03)
(-3.523e-03,2.906e-03)
(-6.069e-03,2.563e-03)
(-1.212e-02,5.645e-03)
(-2.807e-02,2.630e-02)
(-6.279e-02,8.805e-02)
(-9.362e-02,1.576e-01)
(1.980e-07,-2.455e-07)
(9.362e-02,-1.576e-01)
(6.279e-02,-8.805e-02)
(2.807e-02,-2.630e-02)
(1.212e-02,-5.645e-03)
(6.069e-03,-2.563e-03)
(3.523e-03,-2.906e-03)
(2.049e-03,-2.460e-03)
(-1.606e-03,3.333e-03)
(-4.807e-03,4.378e-03)
(-8.456e-03,8.298e-03)
(-7.389e-03,2.216e-02)
(4.462e-03,4.992e-02)
(1.695e-02,6.162e-02)
(3.771e-09,1.694e-08)
(-1.695e-02,-6.162e-02)
(-4.462e-03,-4.992e-02)
(7.389e-03,-2.216e-02)
(8.456e-03,-8.298e-03)
(4.807e-03,-4.378e-03)
(1.606e-03,-3.333e-03)
(6.379e-05,2.741e-03)
(-1.707e-03,5.279e-03)
(-2.512e-03,8.730e-03)
(2.388e-03,1.187e-02)
(1.413e-02,1.249e-02)
(1.854e-02,8.374e-03)
(-1.757e-08,3.347e-08)
(-1.854e-02,-8.374e-03)
(-1.413e-02,-1.249e-02)
(-2.388e-03,-1.187e-02)
(2.512e-03,-8.730e-03)
(1.707e-03,-5.279e-03)
(-6.379e-05,-2.741e-03)
(1.191e-03,3.980e-03)
(1.964e-03,5.901e-03)
(3.845e-03,4.601e-03)
(6.067e-03,-3.324e-04)
(5.367e-03,-3.385e-03)
(8.471e-09,3.185e-08)
(-5.367e-03,3.385e-03)
(-6.067e-03,3.325e-04)
(-3.845e-03,-4.601e-03)
(-1.964e-03,-5.901e-03)
(-1.191e-03,-3.980e-03)
(2.192e-03,1.654e-03)
(3.110e-03,2.209e-03)
(2.629e-03,1.211e-03)
(7.762e-04,-1.004e-03)
(-5.195e-04,-1.877e-03)
(1.640e-08,1.700e-08)
(5.196e-04,1.877e-03)
(-7.762e-04,1.004e-03)
(-2.629e-03,-1.211e-03)
(-3.110e-03,-2.209e-03)
(-2.192e-03,-1.654e-03)
(1.347e-03,4.056e-05)
(-2.258e-04,2.840e-04)
(-9.394e-04,3.118e-04)
(1.633e-08,3.789e-09)
(9.394e-04,-3.118e-04)
(2.258e-04,-2.840e-04)
(-1.347e-03,-4.056e-05)
(-3.976e-06,7.479e-04)
(1.159e-08,-3.532e-09)
(3.999e-06,-7.479e-04)
(-4.163e-04,-6.214e-04)
(7.326e-09,-3.907e-09)
(4.163e-04,6.214e-04)
(1.101e-03,-7.776e-04)
(-3.450e-04,-1.121e-04)
(-9.554e-04,2.587e-04)
(6.365e-09,-7.993e-09)
(9.554e-04,-2.587e-04)
(3.451e-04,1.121e-04)
(-1.101e-03,7.776e-04)
(9.144e-04,-2.590e-03)
(1.373e-03,-3.559e-03)
(1.524e-03,-2.461e-03)
(1.202e-03,4.086e-04)
(6.033e-04,1.852e-03)
(1.780e-09,-1.088e-08)
(-6.033e-04,-1.852e-03)
(-1.202e-03,-4.086e-04)
(-1.524e-03,2.461e-03)
(-1.373e-03,3.559e-03)
(-9.144e-04,2.590e-03)
(-1.204e-03,-3.976e-03)
(-1.621e-03,-6.005e-03)
(6.657e-04,-5.959e-03)
(5.242e-03,-3.073e-03)
(6.343e-03,-1.407e-04)
(-7.458e-09,-8.618e-09)
(-6.343e-03,1.407e-04)
(-5.242e-03,3.073e-03)
(-6.658e-04,5.959e-03)
(1.621e-03,6.005e-03)
(1.204e-03,3.976e-03)
(-1.460e-03,-2.320e-03)
(-4.338e-03,-3.459e-03)
(-6.914e-03,-5.892e-03)
(-4.564e-03,-1.122e-02)
(4.882e-03,-1.821e-02)
(1.083e-02,-1.722e-02)
(-1.120e-08,1.684e-09)
(-1.083e-02,1.722e-02)
(-4.882e-03,1.821e-02)
(4.564e-03,1.122e-02)
(6.914e-03,5.892e-03)
(4.338e-03,3.459e-03)
(1.460e-03,2.320e-03)
(-3.179e-03,-1.892e-03)
(-6.425e-03,-9.961e-04)
(-1.163e-02,-2.250e-03)
(-1.840e-02,-1.440e-02)
(-2.384e-02,-4.408e-02)
(-1.989e-02,-6.073e-02)
(4.192e-08,6.727e-08)
(1.989e-02,6.073e-02)
(2.384e-02,4.408e-02)
(1.840e-02,1.440e-02)
(1.163e-02,2.250e-03)
(6.425e-03,9.961e-04)
(3.179e-03,1.892e-03)
(-3.067e-03,-9.196e-04)
(-4.542e-03,-4.777e-04)
(-6.475e-03,1.214e-03)
(-1.323e-02,1.988e-03)
(-3.792e-02,-6.427e-03)
(-1.010e-01,-3.874e-02)
(-1.651e-01,-7.971e-02)
(2.292e-07,-2.353e-08)
(1.651e-01,7.971e-02)
(1.010e-01,3.874e-02)
(3.792e-02,6.427e-03)
(1.323e-02,-1.988e-03)
(6.475e-03,-1.214e-03)
(4.542e-03,4.777e-04)
(3.067e-03,9.196e-04)
(-6.657e-04,-3.183e-03)
(-3.288e-04,-4.512e-03)
(9.410e-04,-6.001e-03)
(1.563e-03,-1.235e-02)
(-4.523e-03,-3.808e-02)
(-2.814e-02,-1.062e-01)
(-5.824e-02,-1.773e-01)
(1.170e-07,2.973e-07)
(5.824e-02,1.773e-01)
(2.814e-02,1.062e-01)
(4.523e-03,3.808e-02)
(-1.563e-03,1.235e-02)
(-9.410e-04,6.001e-03)
(3.288e-04,4.512e-03)
(6.657e-04,3.183e-03)
(-1.950e-03,-3.828e-03)
(-7.875e-04,-7.278e-03)
(-2.074e-03,-1.399e-02)
(-1.755e-02,-2.708e-02)
(-6.260e-02,-4.793e-02)
(-1.027e-01,-5.644e-02)
(1.247e-07,1.278e-07)
(1.027e-01,5.644e-02)
(6.260e-02,4.793e-02)
(1.755e-02,2.708e-02)
(2.074e-03,1.399e-02)
(7.875e-04,7.278e-03)
(1.950e-03,3.828e-03)
(-2.775e-03,-2.193e-03)
(-3.839e-03,-6.067e-03)
(-7.130e-03,-1.048e-02)
(-1.737e-02,-9.836e-03)
(-3.585e-02,1.754e-03)
(-4.106e-02,1.371e-02)
(1.634e-08,-7.964e-09)
(4.106e-02,-1.371e-02)
(3.585e-02,-1.754e-03)
(1.737e-02,9.836e-03)
(7.130e-03,1.048e-02)
(3.839e-03,6.067e-03)
(2.775e-03,2.193e-03)
(-2.569e-03,-4.973e-04)
(-5.298e-03,-2.413e-03)
(-8.614e-03,-3.624e-03)
(-1.042e-02,-1.103e-04)
(-8.568e-03,9.079e-03)
(-3.984e-03,1.295e-02)
(-3.224e-08,-1.175e-08)
(3.984e-03,-1.295e-02)
(8.568e-03,-9.079e-03)
(1.042e-02,1.103e-04)
(8.614e-03,3.624e-03)
(5.298e-03,2.413e-03)
(2.569e-03,4.973e-04)
(-4.016e-03,8.782e-04)
(-5.899e-03,1.470e-03)
(-4.599e-03,2.402e-03)
(1.879e-04,3.220e-03)
(3.127e-03,2.604e-03)
(-3.269e-08,4.410e-09)
(-3.127e-03,-2.604e-03)
(-1.879e-04,-3.220e-03)
(4.598e-03,-2.402e-03)
(5.899e-03,-1.470e-03)
(4.016e-03,-8.782e-04)
(-2.186e-03,2.800e-03)
(-1.544e-03,2.036e-03)
(1.104e-04,-1.050e-04)
(9.698e-04,-1.239e-03)
(-1.948e-08,1.376e-08)
(-9.698e-04,1.239e-03)
(-1.104e-04,1.051e-04)
(1.544e-03,-2.036e-03)
(2.186e-03,-2.800e-03)
(-3.110e-04,1.188e-03)
(-8.261e-04,-2.052e-04)
(-8.010e-04,-8.281e-04)
(-6.584e-09,1.527e-08)
(8.010e-04,8.282e-04)
(8.260e-04,2.053e-04)
(3.110e-04,-1.188e-03)
(1.468e-09,1.175e-08)
(2.616e-09,8.185e-09)
(4.903e-04,1.179e-03)
(-4.064e-04,-6.431e-05)
(-7.134e-04,-6.605e-04)
(7.287e-09,8.213e-09)
(7.134e-04,6.606e-04)
(4.064e-04,6.432e-05)
(-4.903e-04,-1.179e-03)
(3.120e-03,1.368e-03)
(1.996e-03,1.899e-03)
(-7.345e-04,2.152e-03)
(-1.971e-03,1.544e-03)
(1.214e-08,4.068e-09)
(1.971e-03,-1.544e-03)
(7.345e-04,-2.152e-03)
(-1.996e-03,-1.899e-03)
(-3.120e-03,-1.368e-03)
(3.391e-03,-7.449e-04)
(5.082e-03,-9.435e-04)
(5.354e-03,1.739e-03)
(3.521e-03,6.595e-03)
(1.141e-03,7.337e-03)
(1.250e-08,-6.873e-09)
(-1.141e-03,-7.337e-03)
(-3.521e-03,-6.595e-03)
(-5.354e-03,-1.739e-03)
(-5.082e-03,9.435e-04)
(-3.391e-03,7.449e-04)
(2.336e-03,-8.263e-04)
(3.080e-03,-2.947e-03)
(5.166e-03,-4.594e-03)
(1.076e-02,-1.979e-03)
(1.869e-02,6.072e-03)
(1.808e-02,1.015e-02)
(-1.613e-10,-2.257e-08)
(-1.808e-02,-1.015e-02)
(-1.869e-02,-6.072e-03)
(-1.076e-02,1.979e-03)
(-5.166e-03,4.594e-03)
(-3.080e-03,2.947e-03)
(-2.336e-03,8.263e-04)
(2.292e-03,-2.375e-03)
(1.767e-03,-4.284e-03)
(3.476e-03,-7.607e-03)
(1.523e-02,-1.306e-02)
(4.114e-02,-1.942e-02)
(5.234e-02,-1.825e-02)
(-3.197e-08,-1.315e-08)
(-5.234e-02,1.825e-02)
(-4.114e-02,1.942e-02)
(-1.523e-02,1.306e-02)
(-3.476e-03,7.607e-03)
(-1.767e-03,4.284e-03)
(-2.292e-03,2.375e-03)
(1.328e-03,-3.868e-03)
(1.086e-03,-4.814e-03)
(2.316e-03,-9.617e-03)
(1.098e-02,-2.993e-02)
(3.465e-02,-7.954e-02)
(5.482e-02,-1.181e-01)
(-5.606e-08,1.094e-07)
(-5.482e-02,1.181e-01)
(-3.465e-02,7.954e-02)
(-1.098e-02,2.993e-02)
(-2.316e-03,9.617e-03)
(-1.086e-03,4.814e-03)
(-1.328e-03,3.868e-03)
(3.565e-03,4.113e-04)
(4.718e-03,2.520e-03)
(8.871e-03,4.311e-03)
(2.328e-02,4.019e-04)
(5.195e-02,-1.456e-02)
(6.387e-02,-2.640e-02)
(7.089e-09,-5.240e-08)
(-6.387e-02,2.640e-02)
(-5.195e-02,1.456e-02)
(-2.328e-02,-4.019e-04)
(-8.871e-03,-4.311e-03)
(-4.718e-03,-2.520e-03)
(-3.565e-03,-4.113e-04)
(3.351e-03,-1.010e-03)
(6.654e-03,4.988e-04)
(1.180e-02,4.700e-04)
(1.823e-02,-8.554e-03)
(2.288e-02,-3.135e-02)
(1.840e-02,-4.320e-02)
(1.194e-08,7.857e-08)
(-1.840e-02,4.320e-02)
(-2.288e-02,3.135e-02)
(-1.823e-02,8.554e-03)
(-1.180e-02,-4.700e-04)
(-6.654e-03,-4.988e-04)
(-3.351e-03,1.010e-03)
(2.203e-03,-1.955e-03)
(5.786e-03,-2.845e-03)
(9.446e-03,-4.994e-03)
(8.193e-03,-1.033e-02)
(-1.291e-03,-1.804e-02)
(-9.064e-03,-1.791e-02)
(6.662e-09,-1.753e-08)
(9.064e-03,1.791e-02)
(1.291e-03,1.804e-02)
(-8.193e-03,1.033e-02)
(-9.446e-03,4.994e-03)
(-5.786e-03,2.845e-03)
(-2.203e-03,1.955e-03)
(7.845e-04,-2.045e-03)
(2.424e-03,-4.465e-03)
(3.538e-03,-6.962e-03)
(1.380e-03,-7.140e-03)
(-4.334e-03,-3.755e-03)
(-6.775e-03,-5.721e-05)
(1.341e-08,-3.081e-08)
(6.775e-03,5.715e-05)
(4.334e-03,3.755e-03)
(-1.380e-03,7.140e-03)
(-3.538e-03,6.962e-03)
(-2.424e-03,4.465e-03)
(-7.845e-04,2.045e-03)
(-5.955e-04,-3.412e-03)
(-9.964e-04,-4.870e-03)
(-1.072e-03,-3.635e-03)
(-7.108e-04,2.619e-04)
(-2.455e-04,2.476e-03)
(-1.853e-09,-3.093e-08)
(2.454e-04,-2.476e-03)
(7.108e-04,-2.620e-04)
(1.072e-03,3.635e-03)
(9.964e-04,4.870e-03)
(5.955e-04,3.412e-03)
(-2.203e-03,-1.772e-03)
(-1.296e-03,-1.463e-03)
(7.512e-04,-4.964e-04)
(1.575e-03,1.812e-04)
(-1.073e-08,-2.001e-08)
(-1.575e-03,-1.812e-04)
(-7.512e-04,4.963e-04)
(1.296e-03,1.463e-03)
(2.203e-03,1.772e-03)
(-8.913e-04,-4.370e-04)
(1.660e-04,-1.111e-03)
(6.251e-04,-1.058e-03)
(-1.339e-08,-8.445e-09)
(-6.251e-04,1.058e-03)
(-1.660e-04,1.111e-03)
(8.913e-04,4.370e-04)
(-1.038e-03,2.213e-04)
(-1.295e-04,-7.488e-04)
(3.585e-04,-9.632e-04)
(-9.872e-09,6.014e-09)
(-3.585e-04,9.632e-04)
(1.295e-04,7.488e-04)
(1.038e-03,-2.213e-04)
(-1.073e-03,2.360e-03)
(-1.791e-03,1.346e-03)
(-2.437e-03,-8.617e-04)
(-1.934e-03,-1.730e-03)
(-7.187e-09,1.239e-08)
(1.934e-03,1.730e-03)
(2.437e-03,8.617e-04)
(1.791e-03,-1.346e-03)
(1.072e-03,-2.360e-03)
(3.982e-04,2.419e-03)
(4.616e-04,3.529e-03)
(-2.013e-03,3.922e-03)
(-6.094e-03,3.113e-03)
(-6.390e-03,1.555e-03)
(3.317e-09,1.726e-08)
(6.390e-03,-1.555e-03)
(6.094e-03,-3.113e-03)
(2.013e-03,-3.922e-03)
(-4.616e-04,-3.529e-03)
(-3.982e-04,-2.419e-03)
(2.840e-04,1.960e-03)
(1.561e-03,2.179e-03)
(2.317e-03,3.512e-03)
(1.452e-04,8.014e-03)
(-5.012e-03,1.439e-02)
(-6.821e-03,1.373e-02)
(1.904e-08,1.065e-08)
(6.821e-03,-1.373e-02)
(5.012e-03,-1.439e-02)
(-1.451e-04,-8.014e-03)
(-2.317e-03,-3.512e-03)
(-1.561e-03,-2.179e-03)
(-2.840e-04,-1.960e-03)
(1.456e-03,2.147e-03)
(2.049e-03,1.800e-03)
(3.468e-03,3.217e-03)
(7.004e-03,1.149e-02)
(1.213e-02,2.697e-02)
(1.202e-02,3.025e-02)
(4.965e-08,-6.950e-09)
(-1.202e-02,-3.025e-02)
(-1.213e-02,-2.697e-02)
(-7.004e-03,-1.149e-02)
(-3.468e-03,-3.217e-03)
(-2.049e-03,-1.800e-03)
(-1.456e-03,-2.147e-03)
(2.758e-03,1.622e-03)
(2.702e-03,2.276e-03)
(5.081e-03,4.122e-03)
(1.743e-02,9.531e-03)
(4.335e-02,1.908e-02)
(5.362e-02,2.154e-02)
(-4.197e-08,-1.816e-08)
(-5.362e-02,-2.154e-02)
(-4.335e-02,-1.908e-02)
(-1.743e-02,-9.531e-03)
(-5.081e-03,-4.122e-03)
(-2.702e-03,-2.276e-03)
(-2.757e-03,-1.622e-03)
(-7.102e-04,2.511e-03)
(-2.812e-03,3.317e-03)
(-4.431e-03,5.647e-03)
(-1.542e-03,1.212e-02)
(7.361e-03,2.169e-02)
(1.195e-02,2.154e-02)
(-1.236e-08,2.344e-08)
(-1.195e-02,-2.154e-02)
(-7.361e-03,-2.169e-02)
(1.542e-03,-1.212e-02)
(4.431e-03,-5.647e-03)
(2.812e-03,-3.317e-03)
(7.102e-04,-2.511e-03)
(3.830e-04,2.569e-03)
(-9.381e-04,5.215e-03)
(-1.236e-03,8.444e-03)
(3.498e-03,1.026e-02)
(1.364e-02,8.598e-03)
(1.659e-02,4.159e-03)
(3.463e-09,2.119e-08)
(-1.659e-02,-4.159e-03)
(-1.364e-02,-8.598e-03)
(-3.498e-03,-1.026e-02)
(1.236e-03,-8.444e-03)
(9.381e-04,-5.215e-03)
(-3.830e-04,-2.569e-03)
(1.235e-03,1.857e-03)
(1.979e-03,4.628e-03)
(3.246e-03,7.034e-03)
(5.290e-03,5.460e-03)
(7.225e-03,-1.071e-03)
(6.006e-03,-5.241e-03)
(1.469e-08,2.494e-08)
(-6.006e-03,5.241e-03)
(-7.225e-03,1.071e-03)
(-5.290e-03,-5.460e-03)
(-3.246e-03,-7.034e-03)
(-1.979e-03,-4.628e-03)
(-1.235e-03,-1.857e-03)
(3.366e-03,1.961e-03)
(4.983e-03,2.721e-03)
(4.253e-03,1.557e-03)
(8.992e-04,-1.429e-03)
(-1.473e-03,-2.756e-03)
(2.634e-08,1.512e-08)
(1.474e-03,2.756e-03)
(-8.991e-04,1.429e-03)
(-4.253e-03,-1.557e-03)
(-4.983e-03,-2.721e-03)
(-3.366e-03,-1.961e-03)
(2.559e-03,-4.116e-04)
(3.515e-03,-6.785e-04)
(2.503e-03,-2.646e-04)
(-2.061e-04,6.530e-04)
(-1.622e-03,9.366e-04)
(2.678e-08,1.931e-09)
(1.622e-03,-9.366e-04)
(2.062e-04,-6.530e-04)
(-2.502e-03,2.646e-04)
(-3.515e-03,6.785e-04)
(-2.559e-03,4.116e-04)
(1.234e-03,-1.565e-03)
(1.183e-03,-7.077e-04)
(7.909e-04,9.564e-04)
(3.239e-04,1.469e-03)
(1.895e-08,-7.233e-09)
(-3.238e-04,-1.469e-03)
(-7.909e-04,-9.565e-04)
(-1.183e-03,7.077e-04)
(-1.234e-03,1.565e-03)
(1.127e-03,8.174e-05)
(1.066e-03,3.772e-04)
(9.407e-09,-1.052e-08)
(-1.066e-03,-3.772e-04)
(-1.127e-03,-8.176e-05)
(8.415e-04,-2.487e-04)
(9.719e-04,1.017e-04)
(-3.877e-09,-1.052e-08)
(-9.719e-04,-1.017e-04)
(-8.415e-04,2.486e-04)
(-1.591e-03,-7.014e-04)
(-8.070e-04,-1.435e-03)
(7.266e-04,-2.219e-03)
(1.250e-03,-1.848e-03)
(-1.071e-08,-9.699e-09)
(-1.250e-03,1.848e-03)
(-7.266e-04,2.219e-03)
(8.070e-04,1.435e-03)
(1.591e-03,7.014e-04)
(-1.492e-03,1.729e-04)
(-2.097e-03,1.773e-04)
(-2.546e-03,-1.730e-03)
(-2.471e-03,-4.608e-03)
(-1.578e-03,-4.596e-03)
(-1.737e-08,-2.754e-09)
(1.577e-03,4.596e-03)
(2.471e-03,4.608e-03)
(2.545e-03,1.730e-03)
(2.097e-03,-1.773e-04)
(1.492e-03,-1.729e-04)
(-1.315e-03,5.695e-04)
(-2.023e-03,7.878e-04)
(-5.170e-03,-5.549e-04)
(-9.470e-03,-3.081e-03)
(-8.813e-03,-3.555e-03)
(-1.870e-08,1.117e-08)
(8.813e-03,3.555e-03)
(9.470e-03,3.081e-03)
(5.170e-03,5.549e-04)
(2.023e-03,-7.878e-04)
(1.315e-03,-5.695e-04)
(-1.739e-03,7.552e-04)
(-1.516e-03,5.426e-04)
(-2.472e-03,9.015e-04)
(-7.260e-03,3.239e-03)
(-1.471e-02,7.043e-03)
(-1.470e-02,7.198e-03)
(-1.222e-08,2.433e-08)
(1.470e-02,-7.198e-03)
(1.471e-02,-7.043e-03)
(7.260e-03,-3.239e-03)
(2.472e-03,-9.015e-04)
(1.516e-03,-5.426e-04)
(1.739e-03,-7.552e-04)
(-1.511e-03,1.754e-03)
(-2.490e-03,1.207e-03)
(-4.046e-03,2.154e-03)
(-6.278e-03,8.782e-03)
(-8.223e-03,2.066e-02)
(-6.755e-03,2.243e-02)
(-2.321e-09,3.427e-08)
(6.755e-03,-2.243e-02)
(8.223e-03,-2.066e-02)
(6.278e-03,-8.782e-03)
(4.046e-03,-2.154e-03)
(2.490e-03,-1.207e-03)
(1.511e-03,-1.754e-03)
(-2.181e-03,-2.484e-03)
(-3.412e-03,-3.617e-03)
(-5.939e-03,-1.585e-03)
(-8.622e-03,3.522e-03)
(-7.325e-03,5.570e-03)
(-2.467e-08,-1.033e-08)
(7.324e-03,-5.570e-03)
(8.622e-03,-3.522e-03)
(5.939e-03,1.585e-03)
(3.412e-03,3.617e-03)
(2.181e-03,2.484e-03)
(-3.709e-03,-9.501e-04)
(-5.547e-03,-1.237e-03)
(-5.469e-03,1.061e-03)
(-2.844e-03,5.383e-03)
(-2.005e-04,6.212e-03)
(-2.649e-08,-4.080e-09)
(2.005e-04,-6.212e-03)
(2.844e-03,-5.383e-03)
(5.469e-03,-1.061e-03)
(5.547e-03,1.237e-03)
(3.709e-03,9.501e-04)
(-3.315e-03,1.276e-03)
(-4.716e-03,1.971e-03)
(-3.398e-03,2.400e-03)
(5.567e-04,2.214e-03)
(2.700e-03,1.327e-03)
(-2.417e-08,8.372e-09)
(-2.700e-03,-1.327e-03)
(-5.567e-04,-2.214e-03)
(3.397e-03,-2.400e-03)
(4.716e-03,-1.971e-03)
(3.315e-03,-1.276e-03)
(-1.411e-03,2.304e-03)
(-1.856e-03,3.241e-03)
(-1.360e-03,2.299e-03)
(-4.277e-05,-2.579e-04)
(6.891e-04,-1.577e-03)
(-1.563e-08,1.838e-08)
(-6.892e-04,1.577e-03)
(4.275e-05,2.579e-04)
(1.360e-03,-2.299e-03)
(1.856e-03,-3.241e-03)
(1.411e-03,-2.304e-03)
(4.189e-04,2.275e-03)
(-1.609e-04,1.579e-03)
(-1.142e-03,-6.602e-05)
(-1.255e-03,-8.827e-04)
(-4.788e-09,2.054e-08)
(1.255e-03,8.827e-04)
(1.142e-03,6.605e-05)
(1.609e-04,-1.579e-03)
(-4.189e-04,-2.275e-03)
(3.000e-04,8.743e-04)
(-8.771e-04,8.485e-04)
(-1.143e-03,5.460e-04)
(3.538e-09,1.613e-08)
(1.143e-03,-5.460e-04)
(8.771e-04,-8.485e-04)
(-3.000e-04,-8.743e-04)
(1.051e-03,-4.144e-04)
(1.778e-03,5.057e-04)
(1.517e-03,7.747e-04)
(1.047e-08,-7.488e-09)
(-1.517e-03,-7.747e-04)
(-1.778e-03,-5.058e-04)
(-1.051e-03,4.143e-04)
(2.403e-05,-1.044e-03)
(1.323e-03,-1.500e-03)
(3.109e-03,-1.811e-03)
(2.954e-03,-1.349e-03)
(6.490e-09,-1.387e-08)
(-2.954e-03,1.348e-03)
(-3.109e-03,1.811e-03)
(-1.323e-03,1.500e-03)
(-2.402e-05,1.044e-03)
(5.548e-05,-7.036e-04)
(9.708e-05,-1.029e-03)
(7.382e-04,-3.074e-03)
(1.647e-03,-5.746e-03)
(1.579e-03,-5.232e-03)
(-2.589e-09,-1.754e-08)
(-1.579e-03,5.232e-03)
(-1.647e-03,5.746e-03)
(-7.382e-04,3.074e-03)
(-9.708e-05,1.029e-03)
(-5.548e-05,7.036e-04)
(2.788e-04,-1.193e-03)
(3.568e-04,-1.800e-03)
(-1.241e-03,-4.287e-03)
(-3.921e-03,-7.499e-03)
(-4.145e-03,-6.799e-03)
(-1.340e-08,-1.648e-08)
(4.145e-03,6.799e-03)
(3.921e-03,7.499e-03)
(1.241e-03,4.287e-03)
(-3.568e-04,1.800e-03)
(-2.788e-04,1.193e-03)
(-3.526e-04,-2.230e-03)
(-6.613e-04,-3.331e-03)
(-4.077e-03,-3.876e-03)
(-9.471e-03,-3.299e-03)
(-9.548e-03,-1.785e-03)
(-2.008e-08,-1.304e-08)
(9.548e-03,1.785e-03)
(9.471e-03,3.299e-03)
(4.077e-03,3.876e-03)
(6.613e-04,3.331e-03)
(3.525e-04,2.230e-03)
(1.911e-03,-1.312e-03)
(2.605e-03,-1.903e-03)
(1.280e-03,-2.693e-03)
(-1.591e-03,-3.157e-03)
(-2.630e-03,-2.319e-03)
(1.057e-08,-1.723e-08)
(2.630e-03,2.319e-03)
(1.591e-03,3.157e-03)
(-1.280e-03,2.693e-03)
(-2.605e-03,1.903e-03)
(-1.911e-03,1.312e-03)
(1.000e-03,-3.348e-03)
(-1.299e-05,-2.746e-03)
(-1.802e-03,-6.684e-04)
(-2.152e-03,6.999e-04)
(4.683e-09,-2.025e-08)
(2.152e-03,-7.000e-04)
(1.802e-03,6.684e-04)
(1.299e-05,2.746e-03)
(-1.000e-03,3.348e-03)
(-1.075e-03,-2.879e-03)
(-8.692e-04,-1.980e-03)
(-1.723e-04,2.222e-04)
(2.621e-04,1.307e-03)
(-3.856e-09,-1.916e-08)
(-2.621e-04,-1.307e-03)
(1.723e-04,-2.223e-04)
(8.692e-04,1.980e-03)
(1.075e-03,2.879e-03)
(-1.891e-03,-1.141e-03)
(-1.080e-03,-1.026e-03)
(6.079e-04,-5.748e-04)
(1.253e-03,-1.536e-04)
(-1.163e-08,-1.357e-08)
(-1.253e-03,1.536e-04)
(-6.079e-04,5.748e-04)
(1.080e-03,1.026e-03)
(1.891e-03,1.141e-03)
(-8.914e-04,-3.210e-04)
(-1.392e-05,-1.128e-03)
(4.132e-04,-1.132e-03)
(-1.451e-08,-5.725e-09)
(-4.132e-04,1.132e-03)
(1.389e-05,1.128e-03)
(8.914e-04,3.210e-04)
(-1.242e-08,8.584e-10)
(4.458e-09,9.435e-09)
(7.722e-04,9.214e-04)
(1.210e-03,1.923e-03)
(1.006e-03,1.746e-03)
(9.785e-09,7.573e-09)
(-1.006e-03,-1.746e-03)
(-1.210e-03,-1.923e-03)
(-7.722e-04,-9.214e-04)
(4.092e-04,4.879e-04)
(1.660e-03,6.828e-04)
(3.251e-03,8.058e-04)
(2.935e-03,5.914e-04)
(1.372e-08,1.883e-09)
(-2.935e-03,-5.914e-04)
(-3.251e-03,-8.058e-04)
(-1.660e-03,-6.828e-04)
(-4.092e-04,-4.879e-04)
(1.199e-03,8.153e-04)
(2.361e-03,-2.663e-04)
(3.618e-03,-2.071e-03)
(3.034e-03,-2.310e-03)
(1.461e-08,-5.517e-09)
(-3.034e-03,2.310e-03)
(-3.618e-03,2.071e-03)
(-2.361e-03,2.663e-04)
(-1.199e-03,-8.153e-04)
(2.420e-03,4.212e-05)
(2.277e-03,-1.660e-03)
(1.216e-03,-4.153e-03)
(2.147e-04,-4.080e-03)
(1.344e-08,-1.242e-08)
(-2.147e-04,4.080e-03)
(-1.216e-03,4.153e-03)
(-2.277e-03,1.660e-03)
(-2.420e-03,-4.213e-05)
(1.092e-03,8.327e-04)
(9.268e-04,-7.516e-04)
(5.226e-04,-1.293e-03)
(1.168e-08,9.581e-09)
(-5.225e-04,1.293e-03)
(-9.268e-04,7.516e-04)
(-1.092e-03,-8.327e-04)
(1.251e-03,2.651e-04)
(-1.168e-04,-4.281e-04)
(-7.585e-04,-6.260e-04)
(1.477e-08,5.132e-09)
(7.585e-04,6.261e-04)
(1.168e-04,4.281e-04)
(-1.251e-03,-2.651e-04)
(1.040e-03,-1.985e-04)
(-1.022e-04,4.601e-04)
(-6.235e-04,6.240e-04)
(1.466e-08,-1.252e-09)
(6.235e-04,-6.240e-04)
(1.022e-04,-4.601e-04)
(-1.040e-03,1.985e-04)
(6.054e-04,5.899e-04)
(3.746e-04,8.676e-04)
(1.102e-08,-7.049e-09)
(-3.746e-04,-8.676e-04)
(-6.054e-04,-5.899e-04)
(-3.159e-04,1.717e-03)
(-1.234e-04,1.561e-03)
(-3.970e-09,1.009e-08)
(1.234e-04,-1.561e-03)
(3.159e-04,-1.717e-03)
(-8.195e-05,1.182e-03)
(1.085e-03,1.595e-03)
(1.278e-03,1.246e-03)
(1.342e-09,1.197e-08)
(-1.278e-03,-1.246e-03)
(-1.085e-03,-1.595e-03)
(8.195e-05,-1.182e-03)
(5.589e-04,1.213e-03)
(1.719e-03,2.893e-04)
(1.704e-03,-2.713e-04)
(6.934e-09,1.179e-08)
(-1.704e-03,2.714e-04)
(-1.719e-03,-2.893e-04)
(-5.589e-04,-1.213e-03)
(6.512e-04,-6.811e-05)
(-8.589e-09,7.115e-09)
(-6.512e-04,6.813e-05)
(-5.457e-09,1.030e-08)
(-9.848e-09,2.892e-09)
(5.806e-04,-3.028e-04)
(-9.306e-09,7.261e-10)
(-5.806e-04,3.028e-04)
