(3.029422899e-14,0.001755455705) (3.435070136e-14,0.0005750836658) (2.341570381e-16,-4.484791197e-06) (4.73423153e-14,-0.0001130057849) (-2.810519498e-15,0.0001582737129) (2.615210098e-16,-1.799544486e-06) (4.959338497e-14,-4.270729501e-05) (-2.941242734e-15,5.855085701e-05) (-1.410498678e-17,-7.476163125e-13) (2.341189723e-14,1.97199985e-05) (-7.137988075e-15,-4.257473413e-05) (-8.046595515e-16,2.621716418e-05) (6.955599815e-15,-0.0001766698447) (-3.336587022e-17,-1.727483116e-12) (2.373175019e-14,8.134740302e-06) (-7.183447176e-15,-1.793624094e-05) (-8.826644913e-16,1.101268195e-05) (7.063208752e-15,-7.21683518e-05)
(-0.001445559188,0.001925184459) (-1.804094492e-05,2.391386807e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0.002077924227,0.002420176214) (-0.002123835932,-0.002233094243) (0.002286886861,-0.002836035917) (-0.0001002035425,-0.0001291691838) (9.141170929e-05,5.943781255e-05) (-0.0002716572291,0.0004260481869) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(2.383766949e-14,0.0013813183) (2.702959254e-14,0.0004525170243) (1.868924904e-16,3.373567288e-06) (3.717274731e-14,-0.0002969087697) (-2.211377425e-15,0.0001249086968) (2.087389478e-16,1.353129535e-06) (3.893998583e-14,-0.0001119736044) (-2.314235229e-15,4.620810094e-05) (-1.121640748e-17,3.755020044e-13) (1.830001153e-14,2.958732411e-05) (-5.636239261e-15,-9.157523315e-06) (-6.172580938e-16,-3.84560218e-05) (5.470901132e-15,-0.0001428985799) (-2.653396731e-17,1.061651774e-12) (1.854964101e-14,1.226178005e-05) (-5.6726439e-15,-3.614489749e-06) (-6.780552581e-16,-1.649641224e-05) (5.555562305e-15,-5.835432863e-05)
(0.0022547457,-0.003002852747) (2.813979759e-05,-3.730023068e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0008898263656,0.0007163683525) (0.0002637034863,0.0002117814647) (0.0004424923155,-0.0003799167587) (-7.335259059e-05,6.976367787e-05) (-2.049194964e-05,-1.652403981e-05) (0.0001706412613,-0.0001323756827) (-1.912950618e-05,2.942000689e-05) (-1.929502185e-05,-1.230290924e-05) (5.29395592e-23,-1.058791184e-22) (-8.470329473e-22,0) (3.78505961e-08,-5.053828036e-08) (-4.457323768e-07,-3.33625692e-07) (6.899910963e-06,1.188698807e-05) (0,0) (1.058791184e-22,1.588186776e-22) (4.038949444e-08,-4.375042653e-08) (-4.428814282e-07,-4.084217944e-07) (3.762547207e-06,7.200560218e-06)
(0.03738195575,0) (0.0004593806384,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.03738195575,0) (0.0004593806384,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0003926769682,0) (0.0001070003183,0) (0.0001952776704,0) (7.997302531e-05,0) (2.179385408e-05,0) (9.072628978e-05,0) (1.018039269e-05,0) (7.293086984e-06,0) (6.6174449e-24,-7.754818243e-25) (1.058791184e-22,-1.240770919e-24) (5.253558923e-06,5.169878828e-26) (2.149278346e-05,-1.033975766e-25) (3.663755034e-07,0) (0,1.178732373e-23) (2.64697796e-23,2.067951531e-25) (3.952117728e-06,3.877409121e-26) (1.542700385e-05,0) (3.100639357e-07,-4.135903063e-25)
(0.001813419252,0) (0.0005850414871,0) (1.581663972e-07,0) (0.0009626523137,0) (1.893875344e-05,0) (6.698663622e-08,0) (0.0003591176002,0) (7.063928932e-06,0) (9.856002163e-11,0) (0.000140166888,0) (2.936810284e-05,0) (1.182134062e-05,0) (6.704675123e-05,0) (2.228606217e-10,0) (5.80953299e-05,0) (1.213179708e-05,0) (5.195744135e-06,0) (2.778733444e-05,0)
(0.7705943424,0) (0.0003607104378,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.9022006019,0) (0.001265938283,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0006867671573,0) (0.0003118737213,0) (5.478741969e-09,0) (2.484389374e-08,0) (0.0007682472119,0) (2.546730763e-09,0) (9.802916105e-09,0) (0.0003437670443,0) (2.902829344e-15,3.944304526e-31) (2.474974783e-07,0) (1.106742305e-06,0) (6.746724226e-07,5.916456789e-31) (0.000344401489,0) (6.865622166e-15,0) (1.123246758e-07,0) (4.728420013e-07,0) (3.041028689e-07,-3.944304526e-31) (0.0001597069346,0)
(2.606909815e-05,0) (1.052486136e-05,0) (1.50160704e-06,0) (9.220031973e-06,0) (1.760750571e-05,0) (6.598984231e-07,0) (3.84839452e-06,0) (8.0970703e-06,0) (1.625045466e-08,-1.292469707e-25) (6.544979468e-08,1.033975766e-25) (1.123332837e-06,5.169878828e-26) (5.541294868e-06,-1.80945759e-25) (7.884846338e-07,-4.135903063e-24) (6.573341473e-09,-7.754818243e-26) (2.967925929e-08,1.783608196e-24) (6.405630384e-07,-1.550963649e-25) (2.445001313e-06,2.067951531e-25) (9.585207486e-07,4.135903063e-25)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001217455938,-1.048968745e-13) (-0.0004731891963,-1.331680902e-13) (2.838254859e-07,-2.667032522e-15) (-1.646163048e-06,-2.058752428e-14) (-0.001134965332,9.353993365e-14) (1.193742549e-07,-2.806929651e-15) (-6.363442288e-07,-2.174782716e-14) (-0.0004599365052,1.036925755e-13) (-6.39905609e-15,-4.744497745e-19) (8.721502128e-07,9.270421917e-16) (-1.184494378e-05,2.305635264e-14) (-2.850339931e-06,1.637935329e-15) (-0.0004361013826,7.942071128e-14) (-1.451212062e-14,-1.126939084e-18) (3.845477493e-07,8.539000264e-16) (-4.942394664e-06,2.315955851e-14) (-1.259856574e-06,1.799159549e-15) (-0.0001885786623,8.350119887e-14)
(-2.336997728e-05,8.899656399e-05) (-8.620275597e-06,3.25033392e-05) (9.817825478e-08,5.801548646e-06) (5.084310361e-06,-3.009317751e-05) (-2.466390723e-05,-5.241278162e-05) (1.420505313e-07,2.363204515e-06) (1.623034791e-06,-1.170234502e-05) (-1.115234346e-05,-2.211479671e-05) (-4.043179797e-08,5.656802291e-08) (-2.05138522e-07,-2.751341749e-08) (7.187037426e-07,-3.7854683e-06) (-7.485119781e-06,1.298409725e-05) (1.719364356e-06,1.585304449e-06) (-1.709340046e-08,2.258118837e-08) (-9.133145593e-08,-1.217697277e-08) (1.259848231e-07,-2.133345284e-06) (-3.269905813e-06,5.697606153e-06) (1.2237451e-06,2.432502756e-06)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001080302854,-1.772989558e-14) (-0.0004198818397,-1.679889e-14) (-8.346906342e-07,8.241968752e-15) (5.740844431e-07,7.132640533e-15) (-0.001008053523,1.105114258e-14) (-3.508811352e-07,8.716645911e-15) (2.231317455e-07,7.573389404e-15) (-0.000408453118,9.53184962e-15) (-4.05730137e-15,-5.694584659e-20) (-8.286469788e-07,-3.094091175e-15) (8.264893354e-06,-1.417463855e-14) (-6.263236738e-06,1.984783545e-15) (-0.0004004110629,7.138747102e-15) (-9.588196122e-15,-1.375244239e-19) (-3.576931874e-07,-3.070677107e-15) (3.541007804e-06,-1.454441084e-14) (-2.664277624e-06,2.070054798e-15) (-0.0001730155867,5.991069674e-15)
(-1.400249322e-05,8.517683491e-08) (-5.116927849e-06,-4.684231583e-09) (2.138336521e-06,-4.599405375e-07) (-5.084421801e-06,3.325365207e-06) (-1.137644059e-05,-2.898889879e-06) (8.535405516e-07,-2.174669906e-07) (-1.941555583e-06,1.356036493e-06) (-4.835683466e-06,-1.14408203e-06) (-7.579709164e-09,2.762279321e-08) (-1.753976932e-07,2.708152116e-07) (1.596704523e-06,6.809813049e-07) (-4.264485678e-06,-1.255174248e-07) (-4.111833037e-07,-9.800694867e-07) (-3.057891808e-09,1.074053857e-08) (-8.079752589e-08,1.194200536e-07) (7.764209185e-07,2.571247395e-07) (-2.00927223e-06,2.278516912e-07) (-4.360917395e-07,-6.207081838e-07)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.0008500596729,-1.395115192e-14) (-0.0003303931097,-1.321857004e-14) (6.278742745e-07,-6.267371997e-15) (1.508336107e-06,1.829707832e-14) (-0.0007955499976,8.763968249e-15) (2.638376718e-07,-6.633341259e-15) (5.85025715e-07,1.938064798e-14) (-0.0003223495585,7.571202097e-15) (2.037832522e-15,1.279206619e-19) (-1.243278326e-06,-5.349347949e-15) (1.777719935e-06,-3.844960139e-15) (9.187079385e-06,-3.340764983e-15) (-0.0003238706207,6.12567423e-15) (5.892571045e-15,3.456051733e-19) (-5.39163517e-07,-5.385811883e-15) (7.135796431e-07,-3.765088724e-15) (3.990946276e-06,-3.584746342e-15) (-0.0001398980045,5.217450273e-15)
(2.184072547e-05,-1.328566161e-07) (7.98125124e-06,7.306342835e-09) (-2.353317487e-07,2.431358997e-07) (8.89348769e-06,5.889722967e-06) (1.368174814e-05,-6.080660701e-06) (-9.52595112e-08,1.163421003e-07) (3.483016518e-06,2.340901803e-06) (5.851874148e-06,-2.448645606e-06) (-8.904308778e-08,1.862177347e-09) (-1.575009145e-07,2.041408412e-07) (-4.182973373e-07,-3.929932664e-07) (5.261261828e-06,1.934800189e-06) (4.914717562e-07,-1.551016991e-06) (-3.785085941e-08,1.286475674e-10) (-7.066595277e-08,8.72698674e-08) (-1.727701374e-07,-1.345678508e-07) (2.079943364e-06,1.093768337e-06) (9.353131396e-07,-1.037909249e-06)
(-3.073369271e-12,0.05475639745) (-2.298249668e-13,0.001163347614) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-7.745507745e-13,0.0230047579) (-3.345332529e-14,0.0003354043926) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0001316075504,0.0001730712488) (4.720116007e-05,6.268597155e-05) (4.031033681e-08,3.956133911e-08) (1.905169148e-05,-1.703869909e-05) (-6.747304549e-05,0.0001071724234) (-5.145549248e-09,-4.804649686e-09) (7.921469579e-06,-7.275844325e-06) (-2.725047363e-05,4.449205454e-05) (3.972157313e-08,8.413345314e-08) (-1.312821309e-08,2.731487938e-07) (5.080023904e-08,-4.112130507e-08) (7.129046668e-06,1.241194881e-05) (-1.166681958e-05,-5.410234195e-06) (1.633681841e-08,3.614193552e-08) (-6.193488424e-09,1.219375237e-07) (4.487741215e-09,-4.249329443e-09) (4.483008284e-06,7.834532362e-06) (-6.705958711e-06,-4.615929459e-06)
(0.01180333237,0.01466133493) (0.0002304575695,0.000286958373) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-3.757388445e-14,0.001115973469) (-4.260428398e-14,0.0004271522746) (-2.922087985e-16,-2.943727023e-08) (-5.871141873e-14,4.890402007e-06) (3.464283974e-15,0.0001206219073) (-3.263684734e-16,-1.306127586e-08) (-6.150440357e-14,1.876272823e-06) (3.625422672e-15,4.927825048e-05) (1.759877347e-17,-5.348850364e-13) (-2.898493743e-14,5.889902487e-06) (8.821843004e-15,5.701133382e-06) (9.816179971e-16,2.824098531e-06) (-8.691825774e-15,-0.000151957234) (4.163347328e-17,-1.236962896e-12) (-2.938201667e-14,2.554513476e-06) (8.878386964e-15,2.395083132e-06) (1.077392545e-15,1.256996698e-06) (-8.826665706e-15,-6.661703989e-05)
(0.002712967572,0.003567703253) (3.706284003e-05,4.922167448e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001217455938,1.048968745e-13) (-0.0004731891963,1.331680902e-13) (2.838254859e-07,2.667032522e-15) (-1.646163048e-06,2.058752428e-14) (-0.001134965332,-9.353993365e-14) (1.193742549e-07,2.806929651e-15) (-6.363442288e-07,2.174782716e-14) (-0.0004599365052,-1.036925755e-13) (-6.399069642e-15,4.744497745e-19) (8.721502128e-07,-9.270421917e-16) (-1.184494378e-05,-2.305635264e-14) (-2.850339931e-06,-1.637935329e-15) (-0.0004361013826,-7.942071128e-14) (-1.451212062e-14,1.126939084e-18) (3.845477493e-07,-8.539000264e-16) (-4.942394664e-06,-2.315955851e-14) (-1.259856574e-06,-1.799159549e-15) (-0.0001885786623,-8.350119887e-14)
(-2.336997728e-05,-8.899656399e-05) (-8.620275597e-06,-3.25033392e-05) (9.817825478e-08,-5.801548646e-06) (5.084310361e-06,3.009317751e-05) (-2.466390723e-05,5.241278162e-05) (1.420505313e-07,-2.363204515e-06) (1.623034791e-06,1.170234502e-05) (-1.115234346e-05,2.211479671e-05) (-4.043179797e-08,-5.656802291e-08) (-2.05138522e-07,2.751341749e-08) (7.187037426e-07,3.7854683e-06) (-7.485119781e-06,-1.298409725e-05) (1.719364356e-06,-1.585304449e-06) (-1.709340046e-08,-2.258118837e-08) (-9.133145593e-08,1.217697277e-08) (1.259848231e-07,2.133345284e-06) (-3.269905813e-06,-5.697606153e-06) (1.2237451e-06,-2.432502756e-06)
(0,0) (0,0) (0.5510606563,0) (0.2287898526,0) (3.497233206e-05,0) (0.03259042882,0) (0.003852456277,0) (2.728501408e-05,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.002158226331,0) (0.0007179444763,0) (1.470354086e-05,0) (0.0001090752041,0) (0.001676734109,0) (5.595492446e-06,0) (4.130750209e-05,0) (0.0006153632011,0) (1.410625631e-14,3.155443621e-30) (3.07334846e-06,3.944304526e-31) (0.0001267708775,0) (1.204204804e-05,1.57772181e-30) (0.0005522171709,0) (3.067480352e-14,0) (1.316513672e-06,0) (5.166052285e-05,0) (5.219413394e-06,0) (0.0002226698044,0)
(0.0003247731928,0) (0.0001074385849,0) (2.242104943e-05,0) (0.000101024546,0) (0.0001905669123,0) (8.493601038e-06,0) (3.626944176e-05,0) (7.576061162e-05,0) (2.975099223e-07,-2.067951531e-24) (6.545291938e-07,4.301339185e-23) (1.321630137e-05,8.271806126e-25) (4.053453297e-05,2.067951531e-25) (6.936601868e-06,-1.98523347e-23) (1.220223247e-07,-4.135903063e-25) (2.860486991e-07,-1.240770919e-24) (7.129718703e-06,1.447566072e-24) (1.765029723e-05,3.30872245e-24) (7.735483806e-06,-1.32348898e-23)
(0,0) (0,0) (0.3120626857,0) (-0.3145069131,0) (0.002444227455,0) (0.01080935722,0) (-0.01100723887,0) (0.0001978816593,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001915090305,-1.335751503e-13) (0.0006370640959,-1.537988172e-13) (-4.324103528e-05,2.064957961e-14) (-3.803898884e-05,3.11900116e-15) (0.001489241722,1.064118355e-13) (-1.644703661e-05,2.184936467e-14) (-1.448432252e-05,3.401844515e-15) (0.0005464819933,1.104512803e-13) (8.944071612e-15,-5.37611904e-19) (-2.920048495e-06,-7.799358519e-15) (-8.845527695e-05,-2.047495515e-14) (2.646077292e-05,6.820300902e-15) (0.0005070239929,8.329729939e-14) (2.026694378e-14,-1.283138686e-18) (-1.22457607e-06,-7.793369903e-15) (-3.701248625e-05,-2.141087058e-14) (1.103773763e-05,7.186674661e-15) (0.0002042932449,8.338536484e-14)
(1.284349739e-05,4.772636154e-05) (4.176499206e-06,1.580615794e-05) (-1.637198807e-06,-8.291662982e-06) (-1.365739124e-05,-1.476125239e-05) (2.456488526e-05,-2.98039344e-05) (-5.950508007e-07,-3.103480952e-06) (-4.942325707e-06,-5.332056991e-06) (9.785063172e-06,-1.163148615e-05) (1.150138939e-07,-4.234158657e-08) (4.359031483e-07,-9.22545632e-07) (-1.273242959e-06,5.816351088e-06) (5.466313628e-06,1.016188654e-05) (-2.867123006e-06,-1.31041973e-06) (4.484840704e-08,-1.742515531e-08) (1.996404585e-07,-4.006392654e-07) (-7.036287942e-07,2.636380213e-06) (3.2181333e-06,4.377497957e-06) (-2.131972104e-06,3.142402084e-07)
(0,0) (0,0) (0.1694498108,0) (-0.164834733,0) (-0.0046150778,0) (0.003098423631,0) (-0.002121086697,0) (-0.0009773369338,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001506930239,-1.051064969e-13) (0.0005012876667,-1.210199267e-13) (3.252694177e-05,-1.903334618e-14) (-9.99427541e-05,3.755176299e-14) (0.001175300936,8.391686018e-14) (1.236700242e-05,-2.013420008e-14) (-3.797622396e-05,3.981209702e-14) (0.000431281392,8.71025428e-14) (-4.492296834e-15,5.108271321e-20) (-4.381157595e-06,-1.419353245e-14) (-1.902610263e-05,4.116223754e-15) (-3.881335348e-05,-8.189939113e-15) (0.0004101039919,6.692950174e-14) (-1.245537216e-14,2.367029216e-19) (-1.845846564e-06,-1.433977071e-14) (-7.458711811e-06,4.403933919e-15) (-1.653394432e-05,-8.760466044e-15) (0.0001651886852,6.698363681e-14)
(-2.003295385e-05,-7.44423399e-05) (-6.514395052e-06,-2.465403487e-05) (9.239836074e-07,9.251150332e-07) (-1.431917237e-05,3.227521164e-05) (-1.064377077e-06,4.92444156e-05) (3.961344705e-07,3.661838786e-07) (-5.649364548e-06,1.15785494e-05) (-1.372201324e-06,1.935529002e-05) (2.280251171e-07,3.053268573e-07) (4.078376831e-07,-7.060455894e-07) (1.056705235e-06,-1.661036676e-06) (-2.573322934e-06,-1.49414439e-05) (-2.046729951e-06,-4.370276278e-06) (9.88697933e-08,1.296933022e-07) (1.816535076e-07,-2.975472314e-07) (4.141876113e-07,-6.018640503e-07) (-2.328660063e-07,-6.309697042e-06) (-1.439856402e-06,-3.698707777e-06)
(0,0) (0,0) (-3.574796693e-12,-0.03098131397) (-3.042140382e-12,0.00541448473) (-3.236912117e-15,3.334652474e-05) (1.933870538e-12,0.004093227976) (5.083089287e-13,-0.0006826519903) (1.305409463e-14,-4.426198274e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-2.140675696e-12,-0.04078133152) (-9.245860848e-14,-0.0005088910162) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0004728618127,-0.0006044432699) (0.0001549299637,-0.0001971109734) (1.554831761e-07,-1.531547939e-07) (6.611835083e-05,5.278679084e-05) (-0.0002245097037,-0.0003509719554) (-1.831387591e-08,1.739280133e-08) (2.546549238e-05,2.101936826e-05) (-8.398421587e-05,-0.0001357070295) (1.940406315e-07,-3.475987446e-07) (-7.367715354e-08,-8.616458177e-07) (1.710746026e-07,1.448801756e-07) (1.945324779e-05,-3.347036445e-05) (-3.631825003e-05,1.165944999e-05) (8.16747581e-08,-1.501052935e-07) (-3.097009875e-08,-3.777772687e-07) (1.503470171e-08,1.41103217e-08) (1.226136967e-05,-2.092456893e-05) (-2.027566464e-05,1.11249986e-05)
(0,0) (0,0) (0.006757530639,-0.007870554039) (0.002947874522,-0.003099524556) (-1.732966813e-05,-2.149103312e-05) (-0.001053979961,0.00135865188) (-0.0001660279204,0.0001079548395) (7.584049129e-06,1.18942919e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-1.038453564e-13,-0.001978324842) (-1.177501124e-13,-0.0006480951351) (-8.078765504e-16,-1.524993798e-06) (-1.623216596e-13,-0.0003240393457) (9.568694665e-15,-0.0001782000389) (-9.022983093e-16,-6.122280759e-07) (-1.700396895e-13,-0.0001217959401) (1.001353833e-14,-6.593088745e-05) (4.86286969e-17,1.179117263e-12) (-8.00777098e-14,2.0755281e-05) (2.435355293e-14,-6.10165565e-05) (2.709086246e-15,-1.1931184e-05) (-2.403600052e-14,0.0001924171699) (1.1503569e-16,2.614614073e-12) (-8.11708486e-14,8.745472892e-06) (2.450834643e-14,-2.503467556e-05) (2.973262089e-15,-5.207565317e-06) (-2.440771839e-14,7.866003003e-05)
(0.009747607642,-0.01246003733) (0.000121652613,-0.0001547735789) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001080302854,1.772989558e-14) (-0.0004198818397,1.679889e-14) (-8.346906342e-07,-8.241968752e-15) (5.740844431e-07,-7.132640533e-15) (-0.001008053523,-1.105114258e-14) (-3.508811352e-07,-8.716645911e-15) (2.231317455e-07,-7.573389404e-15) (-0.000408453118,-9.53184962e-15) (-4.057328475e-15,5.694584659e-20) (-8.286469788e-07,3.094091175e-15) (8.264893354e-06,1.417463855e-14) (-6.263236738e-06,-1.984783545e-15) (-0.0004004110629,-7.138747102e-15) (-9.588196122e-15,1.375244239e-19) (-3.576931874e-07,3.070677107e-15) (3.541007804e-06,1.454441084e-14) (-2.664277624e-06,-2.070054798e-15) (-0.0001730155867,-5.991069674e-15)
(-1.400249322e-05,-8.517683491e-08) (-5.116927849e-06,4.684231583e-09) (2.138336521e-06,4.599405375e-07) (-5.084421801e-06,-3.325365207e-06) (-1.137644059e-05,2.898889879e-06) (8.535405516e-07,2.174669906e-07) (-1.941555583e-06,-1.356036493e-06) (-4.835683466e-06,1.14408203e-06) (-7.579709164e-09,-2.762279321e-08) (-1.753976932e-07,-2.708152116e-07) (1.596704523e-06,-6.809813049e-07) (-4.264485678e-06,1.255174248e-07) (-4.111833037e-07,9.800694867e-07) (-3.057891808e-09,-1.074053857e-08) (-8.079752589e-08,-1.194200536e-07) (7.764209185e-07,-2.571247395e-07) (-2.00927223e-06,-2.278516912e-07) (-4.360917395e-07,6.207081838e-07)
(0,0) (0,0) (0.3120626857,0) (-0.3145069131,0) (0.002444227455,0) (0.01080935722,0) (-0.01100723887,0) (0.0001978816593,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001915090305,1.335751503e-13) (0.0006370640959,1.537988172e-13) (-4.324103528e-05,-2.064957961e-14) (-3.803898884e-05,-3.11900116e-15) (0.001489241722,-1.064118355e-13) (-1.644703661e-05,-2.184936467e-14) (-1.448432252e-05,-3.401844515e-15) (0.0005464819933,-1.104512803e-13) (8.944071612e-15,5.37611904e-19) (-2.920048495e-06,7.799358519e-15) (-8.845527695e-05,2.047495515e-14) (2.646077292e-05,-6.820300902e-15) (0.0005070239929,-8.329729939e-14) (2.026694378e-14,1.283138686e-18) (-1.22457607e-06,7.793369903e-15) (-3.701248625e-05,2.141087058e-14) (1.103773763e-05,-7.186674661e-15) (0.0002042932449,-8.338536484e-14)
(1.284349739e-05,-4.772636154e-05) (4.176499206e-06,-1.580615794e-05) (-1.637198807e-06,8.291662982e-06) (-1.365739124e-05,1.476125239e-05) (2.456488526e-05,2.98039344e-05) (-5.950508007e-07,3.103480952e-06) (-4.942325707e-06,5.332056991e-06) (9.785063172e-06,1.163148615e-05) (1.150138939e-07,4.234158657e-08) (4.359031483e-07,9.22545632e-07) (-1.273242959e-06,-5.816351088e-06) (5.466313628e-06,-1.016188654e-05) (-2.867123006e-06,1.31041973e-06) (4.484840704e-08,1.742515531e-08) (1.996404585e-07,4.006392654e-07) (-7.036287942e-07,-2.636380213e-06) (3.2181333e-06,-4.377497957e-06) (-2.131972104e-06,-3.142402084e-07)
(0,0) (0,0) (0.1767194204,0) (0.4323382235,0) (0.1708278373,0) (0.003585169254,0) (0.0314498852,0) (0.001435115663,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001699344885,0) (0.0005652953336,0) (0.0001271657725,0) (1.32657526e-05,0) (0.001322714732,0) (4.834337921e-05,0) (5.078874012e-06,0) (0.0004853110627,0) (5.670946568e-15,0) (2.774395199e-06,1.972152263e-31) (6.172029553e-05,0) (5.814397199e-05,0) (0.0004655294022,-4.930380658e-32) (1.339042538e-14,0) (1.139058852e-06,0) (2.651781405e-05,0) (2.334202003e-05,0) (0.0001874332715,-2.958228395e-31)
(7.521436699e-06,0) (2.487726124e-06,0) (3.185938962e-06,0) (4.003174709e-06,0) (7.827739219e-06,0) (1.175670888e-06,0) (1.457353976e-06,0) (3.049591687e-06,0) (5.048909171e-08,2.568783543e-24) (1.590612012e-06,1.609124785e-23) (2.682375849e-06,-5.764414894e-24) (3.284718312e-06,6.203854594e-25) (1.43263148e-06,1.550963649e-25) (1.897206644e-08,-6.720842477e-25) (7.004686066e-07,5.11818004e-24) (1.044304049e-06,-3.231174268e-25) (1.672429076e-06,0) (6.003570143e-07,8.271806126e-25)
